Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_03- H & E 1.svs	1d6a9df1-fa4c-46c6-968a-16e97ec78daa	Cell			ROI1	Polygon	2904.1	1381	6.75	10.4542	0.7761	3.8699	2.7043	0.6736	0.1608	5.308	0.0677	0.3924	0.0748	0.3176	0.4928	16.2638	0.0552	0.5958	0.394	0.2018	54.5	28.7588	0.8281	10.9142	6.3328	0.8392	0.0619	0.0641	0.3924	-0.0589	0.4186	0.0775	0.5958	0.2027	0.0444	0.0448	0.2919	-0.0589	0.4055	0.0735	0.5666	0.2027	0.1245
CON_03- H & E 1.svs	afbf5803-96e9-4d44-99df-eedd357d4a20	Cell			ROI1	Polygon	2822.3	1382.7	19.25	17.4549	0.794	6.33	4.4858	0.7558	0.2445	20.29	0.0656	0.3646	0.1252	0.2394	0.4662	38.6971	0.0524	0.5565	0.2989	0.2576	96.5	36.5043	0.91	13.0844	9.9701	0.6564	0.0944	0.0915	0.3646	-0.0564	0.3981	0.0837	0.5891	0.2048	0.0537	0.0414	0.1715	-0.0564	0.3796	0.0811	0.5891	0.2048	0.2091
CON_03- H & E 1.svs	372c78e9-a6a1-4067-9e49-d56d83033c20	Cell			ROI1	Polygon	2896.7	1385.2	35	24.3112	0.7442	8.8342	6.323	0.5943	0.4627	65.7059	0.123	0.7174	0.1835	0.534	0.4871	69.17	0.0633	0.5778	0.2853	0.2925	138.25	44.9532	0.8597	16.1093	12.2296	0.6127	0.1709	0.1902	0.7174	-0.0463	0.3932	0.0992	0.5778	0.1436	0.0705	0.0635	0.3098	-0.0463	0.3609	0.0882	0.5548	0.1436	0.2468
CON_03- H & E 1.svs	3412336f-51fa-4e90-b4d5-eeb0d73d262f	Cell			ROI1	Polygon	2950	1381.6	13.75	13.1458	0.9999	4.4785	3.8041	0.4753	0.3927	21.9892	0.132	0.6414	0.0893	0.552	0.435	24.359	0.0966	0.5779	0.2519	0.326	84.25	33.9626	0.9179	11.864	9.1113	0.603	0.1005	0.1462	0.6414	-0.052	0.3665	0.0808	0.5809	0.2137	0.0429	0.0446	0.1826	-0.052	0.353	0.07	0.5809	0.2137	0.1572
CON_03- H & E 1.svs	faa1be7a-28c1-48c5-99ea-9d834316fd96	Cell			ROI1	Polygon	3009.3	1383.9	25	18.7464	0.8939	6.7224	5.1571	0.59	0.5768	58.8368	0.1337	0.8227	0.2092	0.6135	0.4413	45.0099	0.1528	0.6586	-0.0423	0.7009	142	42.7532	0.9762	14.1824	12.5	0.4545	0.1779	0.2255	0.8227	-0.0887	0.3635	0.1106	0.6586	-0.0423	0.0906	0.1249	0.5686	-0.0887	0.3465	0.0907	0.5771	0.0969	0.1716
CON_03- H & E 1.svs	4613b0d7-0041-4f1c-a298-5a83f3c33e0b	Cell			ROI1	Polygon	2992.2	1383.3	8	10.3378	0.9407	3.9463	2.6833	0.6705	0.5772	19.6259	0.1539	0.8422	0.324	0.5182	0.4257	14.4734	0.1804	0.6507	0.0073	0.6434	36.5	25.6749	0.6958	10.6505	4.1148	0.9304	0.1737	0.2397	0.8422	-0.0846	0.3677	0.127	0.6507	0.0073	0.0533	0.0651	0.2883	-0.0846	0.3504	0.1008	0.6146	0.162	0.2095
CON_03- H & E 1.svs	6360286a-f376-42fb-9591-690d60d5c615	Cell			ROI1	Polygon	3034.9	1382.3	9.75	11.6489	0.9029	4.4806	2.6231	0.7861	0.3561	14.9543	0.1554	0.694	0.1027	0.5913	0.4636	19.4722	0.0695	0.596	0.3375	0.2585	66	30.2361	0.9072	11.1875	7.7788	0.7218	0.1062	0.1334	0.694	-0.0602	0.4038	0.085	0.623	0.1437	0.0596	0.0532	0.2489	-0.0602	0.3926	0.083	0.623	0.1437	0.143
CON_03- H & E 1.svs	48c05855-805b-4b1a-8de3-b2e156158ca7	Cell			ROI1	Polygon	3048.8	1384.8	22.75	19.1004	0.7836	7.3313	4.4501	0.7834	0.596	58.4083	0.202	1.0023	0.1924	0.8099	0.5377	52.6935	0.085	0.7108	0.3381	0.3727	142	43.206	0.9559	15.0882	12	0.6099	0.1513	0.2257	1.0023	-0.0558	0.3747	0.1262	0.7108	0.0598	0.0587	0.0578	0.4163	-0.0558	0.3408	0.1051	0.5824	0.0598	0.1619
CON_03- H & E 1.svs	789a60c4-059b-40d3-a84a-c4256b48dba3	Cell			ROI1	Polygon	2972.5	1387.3	22.25	17.1047	0.9557	5.8823	4.9286	0.5228	0.3324	29.918	0.0995	0.5408	0.1435	0.3973	0.4501	40.5089	0.1211	0.6926	0.1135	0.5791	96	36.2859	0.9162	12.8386	9.8023	0.6394	0.1172	0.1356	0.5408	-0.0843	0.4013	0.1065	0.6926	0.1135	0.0522	0.0522	0.2094	-0.0843	0.3866	0.0972	0.627	0.1399	0.2201
CON_03- H & E 1.svs	84632900-7481-46a4-aacc-7fcb4d948407	Cell			ROI1	Polygon	2869.4	1387.9	18	17.0068	0.7821	6.2728	4.3041	0.7727	0.3302	24.437	0.1273	0.5953	0.1196	0.4756	0.4195	31.0447	0.0884	0.5337	0.1823	0.3514	118.5	40.1304	0.9247	13.8733	11.333	0.5841	0.0953	0.1191	0.5953	-0.0523	0.3511	0.0875	0.5337	0.0827	0.0521	0.0424	0.2031	-0.0523	0.3385	0.0813	0.5251	0.0827	0.1482
CON_03- H & E 1.svs	571381bd-5f06-4e58-9c10-be896e774302	Cell			ROI1	Polygon	2991.6	1389.9	36	24.4119	0.7591	8.87	5.6749	0.8048	0.5171	75.4969	0.1096	0.7749	0.2084	0.5665	0.4596	67.0998	0.1267	0.6608	-0.0191	0.6799	85.25	36.8769	0.7878	12.3658	10.6988	0.2399	0.2798	0.2268	0.7749	-0.031	0.3834	0.1404	0.6608	-0.0191	0.1066	0.0944	0.3802	-0.031	0.3278	0.1229	0.6119	0.0223	0.4156
CON_03- H & E 1.svs	a6cad6be-5af3-4ede-8680-56b56ab83625	Cell			ROI1	Polygon	2843.9	1390.6	41.75	24.5241	0.8723	9.3156	6.196	0.7789	0.6108	103.8419	0.1373	0.9175	0.2978	0.6197	0.4722	80.268	0.0994	0.6967	0.2111	0.4856	148.75	45.5475	0.901	16.4042	12.3603	0.6823	0.2256	0.262	0.9175	-0.0389	0.354	0.108	0.6967	0.1308	0.0723	0.0762	0.4866	-0.0389	0.307	0.068	0.5344	0.1308	0.2768
CON_03- H & E 1.svs	d3b9c44c-0152-47dc-a44e-0b52b84de101	Cell			ROI1	Polygon	3029.4	1390	20.25	17.4288	0.8377	6.4069	4.5644	0.7293	0.5752	48.3169	0.1655	0.8368	0.2635	0.5733	0.5005	42.0438	0.0789	0.6984	0.3083	0.3901	86.25	35.1729	0.8761	12.9661	9.3721	0.6472	0.1859	0.2417	0.8368	-0.0597	0.3905	0.1296	0.6984	0.0413	0.0629	0.0717	0.4488	-0.0597	0.3557	0.123	0.6672	0.0413	0.2284
CON_03- H & E 1.svs	833889f7-09c7-4a45-ab19-c48b9d7508d7	Cell			ROI1	Polygon	3037.7	1389.8	10.75	12.9113	0.8104	4.9691	2.9953	0.7744	0.3422	15.7396	0.0876	0.4619	0.1594	0.3025	0.5234	24.0748	0.0764	0.6861	0.3111	0.375	56.25	29.5156	0.8114	11.1415	7.5429	0.7259	0.1346	0.1281	0.4619	-0.0613	0.3801	0.1346	0.6861	0.1102	0.0822	0.0704	0.3221	-0.0613	0.3439	0.1215	0.6262	0.1102	0.1872
CON_03- H & E 1.svs	a15d8195-34ed-425f-a74b-a35b630f25b8	Cell			ROI1	Polygon	2948.7	1388.3	9.5	11.487	0.9047	4.3143	2.6952	0.7594	0.1251	5.1277	0.0338	0.2101	0.0332	0.177	0.4343	17.8053	0.045	0.5107	0.3113	0.1995	51.5	29.6798	0.7347	11.513	5.971	0.8645	0.0663	0.0545	0.2101	-0.0423	0.3827	0.0602	0.5304	0.2483	0.0521	0.0487	0.1724	-0.0423	0.3702	0.0568	0.5304	0.2483	0.1712
CON_03- H & E 1.svs	2a3c2d50-06fa-4f89-a609-22b1e1e99cad	Cell			ROI1	Polygon	2963.8	1388.4	10.5	12.4095	0.8568	4.3657	3.2485	0.6055	0.2136	9.826	0.0492	0.3077	0.1209	0.1868	0.4054	18.6476	0.0563	0.5062	0.2872	0.219	51.75	28.2152	0.8169	9.7925	7.6448	0.5856	0.0869	0.0846	0.3077	-0.0478	0.4055	0.0655	0.5871	0.2348	0.0516	0.0523	0.2136	-0.0478	0.4056	0.068	0.5871	0.2348	0.2057
CON_03- H & E 1.svs	d59b3f95-560f-4f6a-9ad6-2555239d78a5	Cell			ROI1	Polygon	2882.8	1392	50.5	29.9519	0.7074	10.2896	7.9189	0.6811	0.3263	68.2037	0.0865	0.5301	0.1153	0.4148	0.5084	106.2535	0.0666	0.6363	0.3407	0.2956	147.5	45.8352	0.8823	16.3033	12.7625	0.6191	0.1589	0.1422	0.5301	-0.0688	0.4344	0.0971	0.6363	0.1763	0.0682	0.0606	0.2976	-0.0688	0.3943	0.0869	0.6311	0.1763	0.3437
CON_03- H & E 1.svs	9753125f-50b0-4517-b70d-238c2dc4f3b8	Cell			ROI1	Polygon	2920.3	1388.7	14	13.3476	0.9875	4.5224	3.8553	0.3855	0.4671	27.561	0.1492	0.7301	0.2342	0.4959	0.4208	24.8297	0.1158	0.5882	0.2083	0.3799	89.75	34.5493	0.9449	11.9096	9.304	0.6088	0.1532	0.165	0.7301	-0.0432	0.3541	0.0803	0.5882	0.1864	0.0919	0.0721	0.2989	-0.0432	0.3411	0.0639	0.5183	0.1864	0.1495
CON_03- H & E 1.svs	bba30caa-cd74-4d83-98bd-e76c623093bf	Cell			ROI1	Polygon	2812.7	1396.3	63.75	34.283	0.6816	13.449	6.4203	0.891	0.4117	107.4423	0.1254	0.7049	0.1363	0.5686	0.4644	121.2015	0.0484	0.595	0.3124	0.2826	220.75	56.2025	0.8782	20.5586	13.4051	0.7612	0.1722	0.1765	0.7049	-0.0509	0.399	0.0739	0.595	0.2074	0.0717	0.0587	0.2902	-0.0509	0.3716	0.0651	0.5265	0.2074	0.2912
CON_03- H & E 1.svs	fabd411d-7e7f-4931-ac5a-3029dfe243f1	Cell			ROI1	Polygon	2855	1391.2	13.25	14.1352	0.8333	5.1151	3.7205	0.732	0.3508	20.6984	0.1372	0.6138	0.1431	0.4707	0.4203	24.8002	0.0469	0.5316	0.3335	0.1981	80.25	33.8846	0.8783	12.8018	8.721	0.6973	0.1098	0.1328	0.6138	-0.035	0.3971	0.0599	0.5316	0.2112	0.0561	0.0397	0.2133	-0.035	0.3919	0.0613	0.5077	0.2112	0.1696
CON_03- H & E 1.svs	62095719-a097-4607-964c-7a2d0cebce5d	Cell			ROI1	Polygon	2940.1	1392.2	20	17.0438	0.8652	6.5196	3.9342	0.7607	0.3495	29.0068	0.0716	0.4694	0.1767	0.2927	0.4643	38.5353	0.0625	0.576	0.3104	0.2656	81.75	33.8511	0.8965	12.7061	8.5532	0.6905	0.1398	0.1431	0.4694	-0.0534	0.4078	0.0935	0.576	0.1077	0.0696	0.077	0.3209	-0.0534	0.3889	0.0946	0.5735	0.1077	0.2369
CON_03- H & E 1.svs	fd38ece8-b2c5-460d-ad65-652647c12302	Cell			ROI1	Polygon	2957.6	1395.2	42.25	26.9874	0.729	9.4236	6.928	0.7169	0.3844	65.7394	0.1182	0.7123	0.1456	0.5667	0.4298	73.4994	0.0827	0.6106	0.2001	0.4105	135.5	44.5084	0.8595	15.9587	11.9699	0.6938	0.1618	0.1712	0.7123	-0.0547	0.3613	0.1101	0.6769	0.0915	0.06	0.057	0.2683	-0.0547	0.3299	0.1068	0.6769	0.0915	0.3093
CON_03- H & E 1.svs	c7b4764a-1a22-4578-9057-26583cd35a93	Cell			ROI1	Polygon	2999.5	1394.8	30	23.9523	0.6571	8.4295	5.6278	0.7538	0.4782	59.2994	0.1344	0.8082	0.1854	0.6228	0.4589	56.9006	0.1203	0.7207	0.098	0.6226	107	39.1816	0.8758	14.4022	9.7414	0.7115	0.1944	0.2021	0.8082	-0.0541	0.4065	0.0991	0.7207	0.098	0.0801	0.0668	0.3689	-0.0541	0.3855	0.0802	0.681	0.162	0.2803
CON_03- H & E 1.svs	f0e3fbf8-548a-4994-882c-d6383b16577f	Cell			ROI1	Polygon	2825.1	1394.9	30	22.2979	0.7582	8.5902	4.5144	0.8696	0.4736	60.1484	0.1144	0.6786	0.2297	0.4488	0.5098	64.7449	0.1015	0.6624	0.1866	0.4758	128.75	42.7372	0.8858	16.0286	10.7359	0.7185	0.1727	0.1868	0.6786	-0.0374	0.4138	0.1032	0.6624	0.1689	0.0753	0.0554	0.3039	-0.0374	0.3827	0.0826	0.6129	0.1689	0.2354
CON_03- H & E 1.svs	4234ddc0-f174-47da-aef7-6dd37abb5167	Cell			ROI1	Polygon	2800.2	1395.1	19.75	20.9306	0.5665	7.818	4.2157	0.8921	0.1838	15.4425	0.0599	0.3284	0.0836	0.2448	0.498	41.8291	0.0468	0.6077	0.3838	0.2239	117.5	41.649	0.8512	15.1804	10.5	0.7055	0.0688	0.0673	0.3284	-0.0592	0.4213	0.0812	0.6077	0.197	0.0438	0.0352	0.1518	-0.0592	0.4047	0.0775	0.57	0.197	0.1718
CON_03- H & E 1.svs	66f76961-b7b3-4c36-a59d-455ad7f0ee55	Cell			ROI1	Polygon	2967.7	1397.8	25.25	22.8471	0.6079	9.1363	3.4553	0.9381	0.3523	36.639	0.1212	0.642	0.159	0.4829	0.4488	46.6745	0.1008	0.6455	0.1943	0.4512	93.75	37.6967	0.829	14.0638	8.1329	0.7978	0.1337	0.1551	0.642	-0.0635	0.395	0.0966	0.6455	0.1767	0.0507	0.0505	0.2405	-0.0635	0.3745	0.0867	0.6222	0.1767	0.2663
CON_03- H & E 1.svs	935472fd-d5b6-4cda-9f67-e68eec2a0a4b	Cell			ROI1	Polygon	2983.9	1394.1	15.25	14.7044	0.8863	5.5454	3.7482	0.6831	0.3022	19.3429	0.0978	0.485	0.1062	0.3788	0.3706	23.7215	0.0621	0.5042	0.1798	0.3245	72	31.9558	0.886	11.1682	7.7461	0.6985	0.1166	0.1271	0.485	-0.059	0.3499	0.0915	0.5548	0.0874	0.0641	0.0741	0.4799	-0.059	0.344	0.0975	0.5548	0.0874	0.2024
CON_03- H & E 1.svs	2406be3d-3af1-4718-ade6-5d4d02e64a78	Cell			ROI1	Polygon	2836.4	1398.3	42.5	27.2903	0.7171	10.2289	5.6967	0.8636	0.4816	83.7929	0.1282	0.7941	0.2055	0.5886	0.4545	79.0772	0.0981	0.6926	0.241	0.4515	139.75	46.5309	0.8111	16.1457	11.9125	0.6956	0.2018	0.2101	0.7941	-0.0544	0.3771	0.1101	0.7001	0.1592	0.0769	0.0769	0.4371	-0.0544	0.3426	0.0969	0.7001	0.1592	0.2998
CON_03- H & E 1.svs	7a6bfd59-a5df-4d8d-a9d4-bcb1ddcd0ea5	Cell			ROI1	Polygon	2872.6	1396.7	16.75	18.7775	0.597	7.3755	3.5675	0.9113	0.2558	17.6504	0.0559	0.37	0.1314	0.2387	0.4499	31.0451	0.0603	0.5376	0.2751	0.2626	74.5	33.3015	0.8442	12.1694	7.4749	0.7749	0.1223	0.0903	0.37	-0.0379	0.4099	0.0737	0.5781	0.1993	0.0826	0.0525	0.2759	-0.0379	0.3979	0.0732	0.5781	0.1993	0.2171
CON_03- H & E 1.svs	523a179b-849b-4df9-81a1-73e11c97a18b	Cell			ROI1	Polygon	2945.4	1398.6	36.75	25.2136	0.7264	10.4082	4.6957	0.882	0.294	43.2191	0.0708	0.4511	0.1277	0.3235	0.4445	65.3358	0.0656	0.5901	0.2548	0.3352	124.5	44.2293	0.7998	17.3748	9.8084	0.8383	0.125	0.1279	0.4511	-0.0555	0.4147	0.0751	0.5911	0.1677	0.0544	0.0645	0.3439	-0.0555	0.4023	0.0754	0.5911	0.1677	0.2874
CON_03- H & E 1.svs	76a08fff-2389-4615-aa0e-db691d22ab20	Cell			ROI1	Polygon	2861.5	1397.2	18.25	17.5557	0.7441	6.9093	3.8421	0.8729	0.3094	24.136	0.0861	0.4705	0.1591	0.3114	0.4462	34.807	0.066	0.5392	0.2186	0.3207	80.5	33.6611	0.8928	12.3839	8.6259	0.7103	0.1203	0.1224	0.4705	-0.0242	0.3509	0.1042	0.5392	0.0979	0.0604	0.0493	0.2118	-0.0242	0.3206	0.0956	0.5106	0.0979	0.2303
CON_03- H & E 1.svs	54039c65-cdec-4861-99de-f93adec5fbcc	Cell			ROI1	Polygon	2916.2	1397	23.5	19.37	0.7871	7.9306	4.1571	0.8496	0.5659	55.4542	0.1314	0.8085	0.2366	0.5719	0.5059	49.579	0.1048	0.686	0.2609	0.4251	112.5	40.9634	0.8425	15.4547	10.6085	0.6932	0.1663	0.228	0.8085	-0.0559	0.3587	0.1219	0.6921	0.1269	0.0557	0.0716	0.3169	-0.0559	0.318	0.091	0.6921	0.1269	0.2065
CON_03- H & E 1.svs	9d9cd5fa-5f7d-4c09-b3c8-e8ccf459eda3	Cell			ROI1	Polygon	2893.7	1398	35	23.8615	0.7725	8.8774	5.3059	0.7927	0.4358	62.7601	0.1113	0.7338	0.1684	0.5654	0.4597	66.2038	0.0578	0.5867	0.2996	0.2871	133.25	45.1925	0.8199	16.6163	11.3379	0.7528	0.1573	0.1858	0.7338	-0.0592	0.3867	0.0876	0.5867	0.1279	0.0547	0.0596	0.2895	-0.0592	0.3597	0.0811	0.5767	0.1279	0.2605
CON_03- H & E 1.svs	4d4feb4b-48ff-4864-941f-2d5384565e75	Cell			ROI1	Polygon	3011.2	1397.3	38	23.8833	0.8372	8.2244	6.7523	0.5441	0.5386	82.9511	0.1497	0.9019	0.2433	0.6586	0.4517	69.5664	0.1379	0.6493	0.0593	0.5899	144.25	43.9008	0.9405	15.2045	12	0.4932	0.1822	0.2381	0.9019	-0.0694	0.3467	0.1463	0.6493	0.041	0.0533	0.0804	0.3539	-0.0694	0.3088	0.1299	0.566	0.041	0.2605
CON_03- H & E 1.svs	966d27d2-4e5a-491d-9abb-976a874fe5a9	Cell			ROI1	Polygon	3053.5	1399.1	28	25.7814	0.5294	9.8087	4.661	0.9143	0.4433	50.9752	0.1316	0.6927	0.1719	0.5208	0.4529	52.0864	0.0873	0.5847	0.1662	0.4185	141	45.2468	0.8655	16.3602	11	0.7298	0.1278	0.1797	0.6927	-0.0706	0.3333	0.1065	0.5847	0.0971	0.0472	0.0644	0.299	-0.0706	0.3027	0.0878	0.5238	0.0971	0.1984
CON_03- H & E 1.svs	3c61d0a8-d5f0-421f-aecf-cea978a3483e	Cell			ROI1	Polygon	2976	1403.3	61	35.96	0.5928	13.6721	7.8092	0.7741	0.3613	88.5137	0.1133	0.6188	0.0774	0.5415	0.4441	108.7981	0.0928	0.5956	0.1395	0.4561	209.5	56.292	0.8308	21.1829	14.1959	0.6955	0.1434	0.1592	0.6188	-0.0654	0.3864	0.0962	0.6047	0.1395	0.0537	0.054	0.2725	-0.0654	0.3626	0.0871	0.6047	0.1722	0.2896
CON_03- H & E 1.svs	3f283fd9-cc2d-4b47-831b-f825f1cd233a	Cell			ROI1	Polygon	2990.4	1401.3	19.5	17.1487	0.8333	5.9167	4.7061	0.508	0.2629	21.5607	0.0746	0.482	0.085	0.3969	0.3436	28.1775	0.0585	0.4958	0.2155	0.2803	79.25	33.0363	0.9125	11.6202	9.4281	0.4616	0.1296	0.1161	0.482	-0.0544	0.3428	0.0829	0.515	0.1402	0.0834	0.089	0.3646	-0.0544	0.3425	0.0899	0.515	0.1402	0.2467
CON_03- H & E 1.svs	08b4e6e4-5db7-4d3b-9fad-49af9eb54e01	Cell			ROI1	Polygon	2852.6	1400.4	15.75	14.8389	0.8989	5.4722	3.5422	0.7815	0.1306	8.3572	0.0432	0.2577	0.0623	0.1954	0.4354	27.8666	0.0485	0.5393	0.3462	0.1931	67.25	30.104	0.9325	11.0164	8.7207	0.5819	0.066	0.0537	0.2577	-0.0429	0.3906	0.0657	0.5393	0.2126	0.0459	0.0387	0.2176	-0.0429	0.3766	0.0642	0.5224	0.2126	0.2261
