Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_01-H & E 2.svs	6c80ee24-fab5-4518-b78b-17e802124695	Cell			ROI3	Polygon	8763.6	10348.2	19.25	16.0907	0.9343	5.816	4.2482	0.6429	0.6682	53.4569	0.1883	1.0177	0.2581	0.7596	0.478	38.2428	0.068	0.6077	0.3325	0.2752	77.75	33.3745	0.8772	12.5542	7.9432	0.7834	0.2314	0.2853	1.0177	-0.0527	0.3288	0.1201	0.6077	0.0782	0.082	0.0971	0.6832	-0.0527	0.2777	0.0869	0.5048	0.0782	0.2422
CON_01-H & E 2.svs	e3968234-5735-4500-81e3-e0c998c3b46b	Cell			ROI3	Polygon	8976.3	10346.9	11.75	11.9694	1	3.9593	3.6752	0.4016	0.4737	23.213	0.1423	0.7062	0.1873	0.5189	0.3183	15.5975	0.1239	0.519	0.0627	0.4562	78.75	32.0064	0.966	10.5138	9	0.4204	0.1162	0.1716	0.7062	-0.059	0.2547	0.0952	0.5721	-0.0016	0.0506	0.0581	0.3569	-0.059	0.2431	0.0842	0.5721	-0.0016	0.1383
CON_01-H & E 2.svs	54f7b490-0481-4296-8ab8-d69a0893cd67	Cell			ROI3	Polygon	8402.9	10347.6	14.75	13.8633	0.9644	4.9425	3.8013	0.5702	0.5546	33.2779	0.1809	0.833	0.2258	0.6072	0.429	25.7408	0.0832	0.6109	0.2803	0.3305	91.75	34.2812	0.9811	11.5647	10.3709	0.3926	0.126	0.208	0.833	-0.0518	0.2801	0.1409	0.6109	0.0344	0.0423	0.0488	0.2378	-0.0518	0.251	0.1311	0.5924	0.0344	0.1538
CON_01-H & E 2.svs	c65cb474-e3a0-43bc-8bf6-88a736a04a5f	Cell			ROI3	Polygon	9169.5	10347.6	12	12.5569	0.9564	4.7187	3.4526	0.6226	0.5549	28.3015	0.1958	0.8588	0.184	0.6748	0.3899	19.8856	0.1146	0.5588	0.0843	0.4745	83.75	32.8342	0.9762	11.0144	9.5	0.4146	0.1214	0.204	0.8588	-0.071	0.2752	0.1076	0.5588	0.057	0.0441	0.052	0.2439	-0.071	0.2547	0.0925	0.5031	0.057	0.1371
CON_01-H & E 2.svs	6b6d32c3-83a3-489b-8109-bade544e18dc	Cell			ROI3	Polygon	9381.5	10348.3	13	13.368	0.9142	4.9117	3.4387	0.7338	0.6373	35.0522	0.2047	1.0422	0.1487	0.8935	0.3197	17.5808	0.1658	0.6549	0.0478	0.6071	53	30.3479	0.7231	11.3864	6.8031	0.8644	0.2058	0.2793	1.0422	-0.0329	0.2408	0.1193	0.6549	0.0478	0.0584	0.0695	0.3968	-0.0329	0.2139	0.0836	0.4322	0.055	0.2356
CON_01-H & E 2.svs	5f6534e0-b5fe-4b3a-a8cd-c7960dcc13d6	Cell			ROI3	Polygon	9388.2	10349.3	8.75	12.8357	0.6674	4.5879	2.7149	0.8475	0.1651	6.7683	0.0939	0.3448	-0.0106	0.3555	0.3452	14.1524	0.0792	0.4983	0.2066	0.2917	67.5	29.9472	0.9458	10.1591	8.5	0.4194	0.0646	0.0741	0.3448	-0.0663	0.2832	0.1016	0.4983	0.0319	0.0469	0.0532	0.2588	-0.0663	0.2722	0.1013	0.4596	0.0319	0.1343
CON_01-H & E 2.svs	3b5a9fa4-6903-4b60-bfc9-879a3252f084	Cell			ROI3	Polygon	8851.5	10351.9	36.25	24.1098	0.7837	8.4373	5.3517	0.8072	0.8658	127.269	0.2248	1.2936	0.2727	1.0209	0.4443	65.3169	0.16	0.6814	-0.1661	0.8475	149.75	44.4074	0.9543	15.1604	12.0737	0.5923	0.2692	0.3698	1.2936	-0.053	0.2681	0.1569	0.6814	-0.1661	0.076	0.1092	0.6365	-0.053	0.211	0.1049	0.5071	-0.0794	0.2457
CON_01-H & E 2.svs	d96ea898-9071-47a0-aa0c-e4ba64a142d4	Cell			ROI3	Polygon	9375	10351.8	28.5	19.6362	0.9288	7.202	5.2796	0.6911	0.5356	62.6599	0.1346	0.8442	0.2326	0.6115	0.339	39.6583	0.1113	0.5757	0.0506	0.5251	106.25	38.7575	0.8888	14.0391	9.5127	0.7366	0.1932	0.2292	0.8442	-0.0774	0.2662	0.1282	0.5863	0.0066	0.0641	0.0674	0.2933	-0.0774	0.2387	0.1235	0.5863	0.0066	0.2655
CON_01-H & E 2.svs	eeb68d38-354b-4be7-a1ae-fa8f17bd98dd	Cell			ROI3	Polygon	8864.7	10350.8	17.25	14.9701	0.9673	5.5149	4.0084	0.5966	0.6932	49.9134	0.2034	1.0428	0.3127	0.7301	0.4043	29.1106	0.1531	0.6724	0.0661	0.6063	98.5	35.538	0.9801	12.3195	10.5	0.4646	0.1763	0.2653	1.0428	-0.0525	0.2995	0.1271	0.6724	0.0661	0.0614	0.0647	0.3489	-0.0525	0.2762	0.1077	0.6017	0.0684	0.1679
CON_01-H & E 2.svs	f6a84e0c-7fa7-4232-b145-eeb47ca378ea	Cell			ROI3	Polygon	8966.3	10351.3	15.5	14.1542	0.9722	4.9721	3.985	0.5402	0.7306	47.4892	0.209	1.0828	0.3411	0.7417	0.3756	24.4168	0.1609	0.6415	0.0754	0.5661	94.25	34.7413	0.9813	11.725	10	0.4003	0.1766	0.2743	1.0828	-0.0535	0.254	0.1223	0.6415	0.0478	0.062	0.0708	0.3698	-0.0535	0.2288	0.0951	0.6082	0.0478	0.1617
CON_01-H & E 2.svs	bc7c1c4e-56a9-49db-a476-bcb2903110b0	Cell			ROI3	Polygon	9185	10351.8	22.5	17.7044	0.9021	6.5306	4.9963	0.6143	0.6326	60.7256	0.1942	0.9881	0.246	0.7422	0.3961	38.0269	0.0911	0.5541	0.1135	0.4406	104	37.6097	0.9239	13.3053	10.3043	0.5767	0.1891	0.2673	0.9881	-0.0436	0.2949	0.1031	0.5541	0.0554	0.0569	0.073	0.366	-0.0436	0.2647	0.0858	0.4652	0.0554	0.2185
CON_01-H & E 2.svs	fc38b605-5094-4001-b8a3-5c2f1a2ed933	Cell			ROI3	Polygon	9138.2	10357.4	34.5	29.7518	0.4898	13.286	3.9903	0.9601	0.4351	61.3485	0.1612	0.7145	0.1105	0.604	0.4222	59.5317	0.0765	0.6265	0.2256	0.4009	164.25	50.9055	0.7965	20.5813	10.6118	0.8701	0.1296	0.1819	0.7145	-0.0589	0.3174	0.1021	0.6265	0.0958	0.0468	0.0533	0.3256	-0.0589	0.289	0.0888	0.5368	0.0958	0.2092
CON_01-H & E 2.svs	76900da0-fafa-4cd6-9cb4-9fa30db70ab0	Cell			ROI3	Polygon	8899.2	10355.5	45	24.7108	0.9261	9.3524	6.5331	0.7051	0.4378	79.6806	0.139	0.8082	0.1825	0.6257	0.3546	64.5321	0.1043	0.6474	0.0008	0.6466	155.25	45.0883	0.9597	15.8242	12.7456	0.5865	0.1565	0.2002	0.8082	-0.0462	0.279	0.1244	0.6474	-0.0009	0.0407	0.0507	0.2192	-0.0462	0.2478	0.1186	0.565	-0.0009	0.2857
CON_01-H & E 2.svs	11970070-c459-4166-84f8-61abde5fb366	Cell			ROI3	Polygon	9025.8	10353.8	11.5	14.648	0.6735	5.9639	3.1286	0.858	0.1728	8.6403	0.0696	0.2983	0.0567	0.2416	0.3256	16.2783	0.0584	0.4175	0.198	0.2195	96.25	36.0062	0.9329	12.763	10	0.6444	0.0495	0.0643	0.2983	-0.0499	0.2625	0.0858	0.4611	0.029	0.0312	0.0379	0.1604	-0.0499	0.2531	0.0854	0.4611	0.029	0.1207
CON_01-H & E 2.svs	a72fd09a-94e2-4d66-8bac-bbb5e3f8fe96	Cell			ROI3	Polygon	8479.3	10357.1	54.75	30.8541	0.7227	11.5563	7.3535	0.7196	0.3678	82.3911	0.1451	0.7431	0.1127	0.6304	0.3499	78.3763	0.0922	0.5772	0.1114	0.4658	157.75	46.9307	0.9	15.9869	13.821	0.5303	0.1636	0.1831	0.7431	-0.0522	0.2908	0.1064	0.5772	0.0276	0.0515	0.07	0.4982	-0.0522	0.2584	0.0996	0.5629	0.0276	0.3487
CON_01-H & E 2.svs	ac18e7b2-4abc-4d54-a5b7-9e8e78a7e94c	Cell			ROI3	Polygon	8452	10356.4	18.75	17.1113	0.8047	7.0971	3.4756	0.8691	0.9005	70.2379	0.2755	1.3879	0.2673	1.1206	0.443	34.5508	0.3113	1.1002	-0.1727	1.2729	96.25	35.7074	0.9486	12.3467	9.5	0.5954	0.2365	0.3621	1.3879	-0.0529	0.309	0.1953	1.1002	-0.1727	0.07	0.0808	0.4242	-0.0529	0.2754	0.1342	0.941	-0.0145	0.195
CON_01-H & E 2.svs	6f887bef-6030-458a-885e-4181c94b891d	Cell			ROI3	Polygon	8922.2	10355.6	22.25	17.3098	0.9332	6.2422	4.6957	0.5538	0.5889	55.3576	0.173	1.0041	0.2156	0.7886	0.3574	33.5957	0.1188	0.6286	0.0936	0.535	113	38.152	0.9756	12.7981	11	0.4764	0.1588	0.2381	1.0041	-0.0614	0.2656	0.1065	0.6286	0.0542	0.0464	0.0519	0.3078	-0.0614	0.2417	0.0887	0.6144	0.0542	0.1982
CON_01-H & E 2.svs	a468dc27-7a25-4d21-bfe2-f33e9628d7f1	Cell			ROI3	Polygon	9126.2	10355.4	29.75	21.9778	0.774	7.841	5.4173	0.6674	0.1938	23.4497	0.0545	0.3311	0.101	0.2301	0.3736	45.2099	0.0511	0.4719	0.2161	0.2558	133.25	41.9794	0.9502	14.6442	12.0208	0.5641	0.0768	0.0763	0.3311	-0.0337	0.276	0.0949	0.4719	0.044	0.0427	0.0386	0.1714	-0.0337	0.2475	0.0853	0.4574	0.044	0.2229
CON_01-H & E 2.svs	c4909925-5477-4e75-ae36-94383dabded0	Cell			ROI3	Polygon	9353.8	10355.1	25	18.1492	0.9538	6.6268	4.68	0.6923	0.7027	72.38	0.1366	0.8902	0.3475	0.5427	0.5143	52.969	0.0704	0.7039	0.3037	0.4001	95	36.5279	0.8947	12.9618	9.5087	0.6981	0.2437	0.3022	0.8902	-0.0325	0.32	0.1627	0.7039	0.0452	0.0742	0.1069	0.6817	-0.0325	0.2483	0.1238	0.6563	0.0452	0.2545
CON_01-H & E 2.svs	359884a3-7c4c-46a0-8061-288ffe10d39e	Cell			ROI3	Polygon	8819.2	10355.6	11.75	12.7053	0.9147	4.6819	3.3689	0.7203	0.4622	23.5718	0.1917	0.7919	0.1141	0.6778	0.4095	20.884	0.1287	0.6504	0.1204	0.5299	88.5	33.5388	0.9887	11.3141	10	0.4454	0.1061	0.168	0.7919	-0.0326	0.3073	0.1094	0.6504	0.0652	0.0462	0.0435	0.192	-0.0326	0.2901	0.0959	0.5696	0.0652	0.1343
CON_01-H & E 2.svs	d4865358-2653-4685-a36f-33e98429a9f3	Cell			ROI3	Polygon	8587	10356.1	31.25	19.9928	0.9825	6.7924	6	0.4478	0.827	105.023	0.2313	1.2693	0.3585	0.9108	0.4823	61.2533	0.1036	0.7849	0.2226	0.5623	117	39.4478	0.9448	13.5397	10.9254	0.5413	0.2812	0.3626	1.2693	-0.041	0.3126	0.1547	0.8166	0.057	0.078	0.0897	0.4307	-0.041	0.2494	0.1189	0.8166	0.057	0.2627
CON_01-H & E 2.svs	a0bfc4f1-a818-4b09-a7de-22e2a7a1ce4d	Cell			ROI3	Polygon	8782.5	10356.2	20	18.6617	0.7217	7.4559	4.202	0.8474	0.1554	13.2088	0.0702	0.4076	0.0507	0.3569	0.2653	22.5476	0.0489	0.4035	0.1663	0.2372	116.25	39.2618	0.9477	14.0454	10.9026	0.6382	0.0635	0.0595	0.4076	-0.0167	0.2404	0.0792	0.4805	0.0522	0.0431	0.0307	0.1416	-0.0167	0.2348	0.0836	0.4805	0.0522	0.1772
CON_01-H & E 2.svs	a3bcf9d9-7684-436f-a960-3eee0d369c80	Cell			ROI3	Polygon	9314.8	10359.5	46	26.8778	0.8002	9.9543	6.8456	0.7707	0.5722	106.9976	0.1942	1.0461	0.2347	0.8113	0.4664	87.2245	0.0919	0.7096	0.2373	0.4724	167.25	47.2325	0.9421	16.7519	13.435	0.6175	0.2099	0.2558	1.0461	-0.0251	0.3455	0.1379	0.7096	0.045	0.0708	0.0795	0.4267	-0.0251	0.2991	0.1237	0.6858	0.045	0.2772
CON_01-H & E 2.svs	d1f2dce1-eb4b-4714-83f3-888ee50c7733	Cell			ROI3	Polygon	8406.2	10358.2	10	11.752	0.9099	4.5803	3.1429	0.6837	0.2032	8.7357	0.0891	0.3888	0.075	0.3138	0.2202	9.4699	0.0487	0.309	0.0996	0.2094	83.25	32.6704	0.9801	11.1242	9.5	0.5007	0.0594	0.0678	0.3888	-0.0312	0.24	0.0687	0.4503	0.0996	0.0382	0.0249	0.0954	-0.0312	0.2429	0.0708	0.4503	0.1002	0.1161
CON_01-H & E 2.svs	584f177c-202d-4bab-b7b1-3d5d362f3fbe	Cell			ROI3	Polygon	8996.8	10358.1	13.75	13.5903	0.9355	4.8395	3.7575	0.6368	0.33	18.8088	0.1255	0.5477	0.0888	0.4589	0.3179	18.119	0.0883	0.4916	0.125	0.3666	91.25	34.1513	0.9832	11.5269	10	0.4161	0.0803	0.1237	0.5477	-0.0881	0.2773	0.0849	0.4916	0.089	0.0344	0.0406	0.1544	-0.0881	0.2699	0.0822	0.4879	0.089	0.1445
CON_01-H & E 2.svs	538aff81-c620-428c-91d7-3b64e6df7a1a	Cell			ROI3	Polygon	9506.7	10358.8	32	20.2874	0.977	6.668	6	0.3305	0.5501	70.9691	0.1754	1.0606	0.2596	0.801	0.296	38.1891	0.1572	0.666	-0.0656	0.7317	129.25	40.7443	0.9784	13.3606	12	0.2553	0.1777	0.2379	1.0606	-0.0436	0.2469	0.1349	0.666	-0.0656	0.0546	0.0634	0.3164	-0.0436	0.2306	0.1227	0.6232	-0.0067	0.2384
CON_01-H & E 2.svs	05643a77-f60e-4235-95e5-6b08d30041cc	Cell			ROI3	Polygon	8377.6	10359.1	11.25	12.7415	0.8708	5.0392	3.0274	0.7733	0.4125	20.6231	0.2006	0.7614	0.0972	0.6643	0.4169	20.8463	0.1395	0.7358	0.13	0.6058	89	33.7869	0.9797	11.8091	9.8942	0.5318	0.091	0.1539	0.7614	-0.048	0.2752	0.1437	0.7358	0.0338	0.0389	0.0397	0.1919	-0.048	0.2522	0.1308	0.5566	0.0338	0.1247
CON_01-H & E 2.svs	311f6542-1ba7-4672-a4bd-cab9546ff5c9	Cell			ROI3	Polygon	9184.4	10362	25.75	19.1211	0.885	6.7244	5.2988	0.6295	0.307	32.846	0.1013	0.5146	0.1169	0.3977	0.4199	44.9304	0.0485	0.5372	0.2663	0.2709	111	38.6575	0.9334	13.1921	10.703	0.5431	0.109	0.1263	0.5146	-0.0363	0.3461	0.0851	0.5372	0.1273	0.0463	0.0374	0.1821	-0.0363	0.3228	0.0808	0.5155	0.1273	0.2326
CON_01-H & E 2.svs	732accc1-1c79-4d4b-b61f-e32dbb3de6a6	Cell			ROI3	Polygon	9079	10362.2	37.25	22.0368	0.9639	7.7324	5.8065	0.6341	0.4829	73.4028	0.1582	0.9653	0.2255	0.7398	0.3914	59.4904	0.0541	0.512	0.2284	0.2837	142	42.7474	0.9765	14.5148	12.5	0.4604	0.1678	0.2129	0.9653	-0.0299	0.2831	0.1101	0.512	0.0695	0.0535	0.0599	0.3493	-0.0299	0.2438	0.0983	0.4847	0.0695	0.2566
CON_01-H & E 2.svs	e74b80d1-3701-4d50-8b7c-b79ead3f5b53	Cell			ROI3	Polygon	9097.8	10361.8	11.5	14.6171	0.6764	5.9785	3.234	0.8272	0.2029	10.3502	0.0933	0.4201	0.0696	0.3506	0.3074	15.675	0.065	0.4137	0.1763	0.2374	90.5	34.4695	0.9572	11.7872	10.012	0.4821	0.0747	0.0733	0.4201	-0.0394	0.2714	0.0871	0.4775	0.0513	0.0537	0.0412	0.1673	-0.0394	0.2655	0.0889	0.4775	0.0513	0.1257
CON_01-H & E 2.svs	cbb83fe4-cc4c-4fdf-9e3b-6eb0365b01c9	Cell			ROI3	Polygon	9351.1	10363.1	22	17.1539	0.9395	6.0005	4.4722	0.6535	0.8624	77.6151	0.1972	1.1705	0.4158	0.7547	0.5371	48.3376	0.2146	0.9422	0.0194	0.9228	87.75	34.7624	0.9125	12.1767	9.0893	0.6775	0.2852	0.3678	1.1705	-0.0357	0.3434	0.2167	0.9426	0.0157	0.0862	0.117	0.7198	-0.0357	0.2767	0.1732	0.9426	0.0157	0.244
CON_01-H & E 2.svs	47ada015-7e8c-436c-ac64-9745d598dce9	Cell			ROI3	Polygon	8467.8	10362.2	19.5	16.1684	0.9374	5.3849	4.7516	0.3458	0.4074	32.9966	0.1386	0.7055	0.1589	0.5467	0.3888	31.4929	0.0996	0.6507	0.2176	0.4332	102.5	36.5066	0.9665	12.0984	11	0.3624	0.1171	0.1625	0.7055	-0.0565	0.2946	0.1017	0.6507	0.0815	0.0459	0.0491	0.201	-0.0565	0.2714	0.0881	0.5392	0.0815	0.189
CON_01-H & E 2.svs	0c434a90-fe3c-46e3-bbf4-85b2c9d8e922	Cell			ROI3	Polygon	8674.2	10362.3	15	14.2802	0.9243	5.4465	3.785	0.6533	0.5377	34.4159	0.1741	0.9659	0.1131	0.8528	0.4118	26.3559	0.0608	0.557	0.2617	0.2952	85.25	33.9045	0.9319	11.9671	8.8376	0.6674	0.1515	0.2051	0.9659	-0.0337	0.2637	0.1075	0.557	0.0714	0.0628	0.0514	0.2796	-0.0337	0.2297	0.0847	0.4669	0.0714	0.1733
CON_01-H & E 2.svs	997ff70d-872f-4a86-ac49-ddd207ade774	Cell			ROI3	Polygon	9224.9	10362.5	23.5	18.6047	0.8532	7.0952	4.6864	0.7153	0.4646	45.9961	0.1436	0.7478	0.1921	0.5557	0.4459	44.147	0.062	0.5883	0.3301	0.2582	120.75	39.4765	0.9737	13.8569	11.2367	0.5668	0.1444	0.1822	0.7478	-0.0362	0.3551	0.1082	0.6151	0.0483	0.0619	0.0564	0.2656	-0.0362	0.3316	0.1052	0.6151	0.0483	0.2035
CON_01-H & E 2.svs	c9bbc050-ac45-4371-b4e8-8e511e86667b	Cell			ROI3	Polygon	9302.8	10362.5	14	15.1858	0.7629	5.7777	3.1673	0.8313	0.283	16.9793	0.1281	0.5498	0.0952	0.4546	0.497	29.8189	0.1034	0.6727	0.1892	0.4834	98.5	35.9875	0.9557	12.3884	9.7488	0.5844	0.0776	0.1093	0.5498	-0.0548	0.2999	0.1463	0.6727	0.0414	0.041	0.0482	0.2025	-0.0548	0.2649	0.1232	0.6177	0.0414	0.1422
CON_01-H & E 2.svs	4798993a-8bdc-4258-8b92-eb6f0b1e04c1	Cell			ROI3	Polygon	8682.9	10365.1	30.75	23.4543	0.7024	9.3639	4.3799	0.9086	0.2715	34.4797	0.1024	0.5713	0.1185	0.4528	0.3592	45.6157	0.0636	0.505	0.2161	0.2889	133.25	43.5594	0.8825	15.8281	10.7112	0.7726	0.1086	0.1112	0.5713	-0.028	0.2532	0.105	0.5227	0.0604	0.0578	0.0459	0.2203	-0.028	0.2202	0.0928	0.5227	0.0604	0.2323
CON_01-H & E 2.svs	2ea52ab3-9282-4bb3-b7bc-593ab141d984	Cell			ROI3	Polygon	9252.9	10364.2	36.25	21.9028	0.9496	7.6855	5.7437	0.655	0.9624	143.3961	0.2366	1.3663	0.4191	0.9472	0.5765	85.8935	0.1477	0.8956	0.0995	0.7961	131.25	41.8064	0.9437	14.5192	11.4604	0.6138	0.3312	0.4253	1.3663	-0.0446	0.3417	0.1919	0.8956	0.0154	0.0817	0.1014	0.5771	-0.0446	0.2489	0.1112	0.6834	0.0154	0.2746
CON_01-H & E 2.svs	d16e0c81-8c7d-462b-b751-fa862789fbb1	Cell			ROI3	Polygon	8879	10363.6	22.75	22.75	0.5524	8.5326	5.1592	0.8161	0.1793	16.8508	0.0804	0.3775	0.0515	0.3259	0.3408	32.031	0.062	0.4794	0.2051	0.2743	131.25	42.8856	0.8968	15.3019	11.5	0.668	0.0583	0.0718	0.3775	-0.036	0.2194	0.1037	0.4794	0.0286	0.0322	0.0321	0.1827	-0.036	0.1931	0.0915	0.4122	0.0286	0.1731
