Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_01-H & E 2.svs	dfa733a8-b200-40c3-8abb-b811c5414ed4	Cell			ROI3	Polygon	8899	10355.5	45	24.7108	0.9261	9.3524	6.5331	0.7051	0.4378	79.6806	0.139	0.8082	0.1825	0.6257	0.3546	64.5321	0.1043	0.6474	0.0008	0.6466	174.25	48.0121	0.9499	16.7694	13.3786	0.5886	0.1439	0.1933	0.8082	-0.0462	0.2699	0.125	0.6474	-0.0009	0.0402	0.0498	0.2192	-0.0462	0.2401	0.118	0.565	-0.0009	0.254
CON_01-H & E 2.svs	c31d37fa-595b-4d0d-b7ce-c1aec2f3c892	Cell			ROI3	Polygon	9025.8	10353.7	11.5	14.648	0.6735	5.9639	3.1286	0.858	0.1728	8.6403	0.0696	0.2983	0.0567	0.2416	0.3256	16.2783	0.0584	0.4175	0.198	0.2195	113.5	39.0073	0.9374	13.6757	11	0.588	0.0476	0.0624	0.2983	-0.0499	0.2566	0.0856	0.4611	0.029	0.0322	0.0402	0.1604	-0.0499	0.2481	0.0846	0.4611	0.029	0.1023
CON_01-H & E 2.svs	0e8bce94-315e-4a46-a170-4de00be34264	Cell			ROI3	Polygon	8479.6	10357.1	54.75	30.8541	0.7227	11.5563	7.3535	0.7196	0.3678	82.3911	0.1451	0.7431	0.1127	0.6304	0.3499	78.3763	0.0922	0.5772	0.1114	0.4658	174.25	48.866	0.917	16.6333	14.528	0.5009	0.1512	0.1789	0.7431	-0.0522	0.2832	0.1082	0.5772	0.0276	0.0486	0.0664	0.4982	-0.0522	0.2517	0.1007	0.5629	0.0276	0.3181
CON_01-H & E 2.svs	1a4dc8bb-3f69-4a5a-838c-ed83dff1426f	Cell			ROI3	Polygon	8452	10356.7	18.75	17.1113	0.8047	7.0971	3.4756	0.8691	0.9005	70.2379	0.2755	1.3879	0.2673	1.1206	0.443	34.5508	0.3113	1.1002	-0.1727	1.2729	111.5	38.2664	0.9569	12.9882	10.5	0.5343	0.2105	0.3453	1.3879	-0.0529	0.2973	0.1894	1.1002	-0.1727	0.0642	0.0775	0.4242	-0.0529	0.2664	0.133	0.941	-0.0145	0.1691
CON_01-H & E 2.svs	a41ab0c7-91ca-42bd-b370-5d163b46cc23	Cell			ROI3	Polygon	8922.2	10355.6	22.25	17.3098	0.9332	6.2422	4.6957	0.5538	0.5889	55.3576	0.173	1.0041	0.2156	0.7886	0.3574	33.5957	0.1188	0.6286	0.0936	0.535	134.25	41.3844	0.985	13.7725	12	0.4629	0.1397	0.2237	1.0041	-0.0614	0.2641	0.1059	0.6286	0.0495	0.0445	0.0497	0.3078	-0.0614	0.2444	0.0916	0.6144	0.0495	0.1678
CON_01-H & E 2.svs	6c95aeb9-ab4d-457f-ba79-97f93b67eadb	Cell			ROI3	Polygon	9126	10355.3	29.75	21.9778	0.774	7.841	5.4173	0.6674	0.1938	23.4497	0.0545	0.3311	0.101	0.2301	0.3736	45.2099	0.0511	0.4719	0.2161	0.2558	151.75	44.85	0.948	15.796	12.6068	0.5332	0.073	0.0736	0.3311	-0.0337	0.2714	0.0928	0.4719	0.044	0.043	0.0389	0.1714	-0.0337	0.246	0.0828	0.4574	0.044	0.1956
CON_01-H & E 2.svs	416c7be0-5083-4dd3-9c63-17e8918e39aa	Cell			ROI3	Polygon	9353.9	10354.8	25	18.1492	0.9538	6.6268	4.68	0.6923	0.7027	72.38	0.1366	0.8902	0.3475	0.5427	0.5143	52.969	0.0704	0.7039	0.3037	0.4001	109.75	39.3838	0.8892	14.249	9.9553	0.7118	0.2156	0.2899	0.8902	-0.0325	0.3014	0.1614	0.7039	0.0319	0.0676	0.0989	0.6817	-0.0325	0.2368	0.1203	0.6563	0.0319	0.2209
CON_01-H & E 2.svs	1cc31619-d1e3-4851-b597-8b78551a92d7	Cell			ROI3	Polygon	8819.2	10355.5	11.75	12.7053	0.9147	4.6819	3.3689	0.7203	0.4622	23.5718	0.1917	0.7919	0.1141	0.6778	0.4095	20.884	0.1287	0.6504	0.1204	0.5299	107	36.8392	0.9908	12.2675	11	0.4338	0.0958	0.1549	0.7919	-0.0326	0.295	0.1108	0.6504	0.0652	0.0463	0.0417	0.192	-0.0326	0.2795	0.0986	0.5696	0.0652	0.1111
CON_01-H & E 2.svs	5b93c0f6-17e5-48a4-aa4d-8aa673f6d1cf	Cell			ROI3	Polygon	8586.9	10355.9	31.25	19.9928	0.9825	6.7924	6	0.4478	0.827	105.023	0.2313	1.2693	0.3585	0.9108	0.4823	61.2533	0.1036	0.7849	0.2226	0.5623	133	42.2474	0.9364	14.453	11.3958	0.5806	0.2502	0.3495	1.2693	-0.041	0.3018	0.1513	0.8166	0.0465	0.0702	0.0852	0.4307	-0.041	0.2454	0.1155	0.8166	0.0465	0.2321
CON_01-H & E 2.svs	f1a0655d-29a0-4f9f-b613-8dcc635e5234	Cell			ROI3	Polygon	8782.4	10356.2	20	18.6617	0.7217	7.4559	4.202	0.8474	0.1554	13.2088	0.0702	0.4076	0.0507	0.3569	0.2653	22.5476	0.0489	0.4035	0.1663	0.2372	139.75	42.7568	0.9606	15.0722	11.9246	0.622	0.059	0.0575	0.4076	-0.0383	0.2361	0.0808	0.4805	0.0487	0.0417	0.0324	0.1748	-0.0383	0.2308	0.0842	0.4805	0.0487	0.1458
CON_01-H & E 2.svs	fd984903-1cfc-4db4-aedd-75bf8d0638f2	Cell			ROI3	Polygon	9314.9	10359.5	46	26.8778	0.8002	9.9543	6.8456	0.7707	0.5722	106.9976	0.1942	1.0461	0.2347	0.8113	0.4664	87.2245	0.0919	0.7096	0.2373	0.4724	191.25	50.4864	0.9429	18.1252	14.2087	0.6146	0.1887	0.2471	1.0461	-0.0267	0.3313	0.1411	0.7096	0.045	0.0649	0.0756	0.4267	-0.0267	0.2877	0.1258	0.6858	0.045	0.2437
CON_01-H & E 2.svs	7d7c5d79-da48-4835-8907-ae76306c73d7	Cell			ROI3	Polygon	8406.2	10358.2	10	11.752	0.9099	4.5803	3.1429	0.6837	0.2032	8.7357	0.0891	0.3888	0.075	0.3138	0.2202	9.4699	0.0487	0.309	0.0996	0.2094	100.25	35.7224	0.9872	12.1289	10.5	0.4496	0.0547	0.0638	0.3888	-0.0312	0.2396	0.0705	0.4503	0.0924	0.037	0.0257	0.0954	-0.0312	0.2419	0.0724	0.4503	0.0924	0.0969
CON_01-H & E 2.svs	c4e520a8-6d05-4a8f-b6fc-b1d1dd0bd822	Cell			ROI3	Polygon	8996.8	10358.1	13.75	13.5903	0.9355	4.8395	3.7575	0.6368	0.33	18.8088	0.1255	0.5477	0.0888	0.4589	0.3179	18.119	0.0883	0.4916	0.125	0.3666	110.5	37.4666	0.9892	12.5302	11	0.4129	0.0724	0.1152	0.5477	-0.0881	0.2717	0.0842	0.4916	0.0677	0.0343	0.0409	0.1544	-0.0881	0.2648	0.0815	0.4879	0.0677	0.1197
CON_01-H & E 2.svs	265e0970-02a7-4419-88ef-e396aed40313	Cell			ROI3	Polygon	9506.7	10358.8	32	20.2874	0.977	6.668	6	0.3305	0.5501	70.9691	0.1754	1.0606	0.2596	0.801	0.296	38.1891	0.1572	0.666	-0.0656	0.7317	152.25	44.1229	0.9827	14.6251	13	0.2481	0.1573	0.2251	1.0606	-0.0436	0.2479	0.131	0.666	-0.0656	0.0521	0.0599	0.3164	-0.0436	0.235	0.12	0.6232	-0.0067	0.2029
CON_01-H & E 2.svs	0d6b4416-b1aa-4350-b77a-5ac7671e13a8	Cell			ROI3	Polygon	8377.6	10359.1	11.25	12.7415	0.8708	5.0392	3.0274	0.7733	0.4125	20.6231	0.2006	0.7614	0.0972	0.6643	0.4169	20.8463	0.1395	0.7358	0.13	0.6058	108	37.1053	0.9857	12.8779	10.86	0.5125	0.08	0.1424	0.7614	-0.048	0.2603	0.1418	0.7358	0.0338	0.0366	0.0375	0.1919	-0.048	0.2399	0.1289	0.5566	0.0338	0.1032
CON_01-H & E 2.svs	57b4739c-46af-4045-80a0-3578de962850	Cell			ROI3	Polygon	9184.3	10362.2	25.75	19.1211	0.885	6.7244	5.2988	0.6295	0.307	32.846	0.1013	0.5146	0.1169	0.3977	0.4199	44.9304	0.0485	0.5372	0.2663	0.2709	127	41.3826	0.9319	14.3824	11.1174	0.5745	0.0985	0.1219	0.5146	-0.0363	0.3366	0.0876	0.5372	0.1042	0.043	0.0378	0.1821	-0.0363	0.3144	0.0822	0.5155	0.1042	0.2044
CON_01-H & E 2.svs	43540f68-13a8-486b-8a12-85d56b749fac	Cell			ROI3	Polygon	9079	10362.2	37.25	22.0368	0.9639	7.7324	5.8065	0.6341	0.4829	73.4028	0.1582	0.9653	0.2255	0.7398	0.3914	59.4904	0.0541	0.512	0.2284	0.2837	166	46.1436	0.9797	15.6641	13.5	0.4543	0.1502	0.2024	0.9653	-0.0299	0.2721	0.11	0.512	0.0637	0.0516	0.056	0.3493	-0.0299	0.2368	0.0968	0.4847	0.0637	0.22
CON_01-H & E 2.svs	8f6d1e2f-300f-4cf7-985b-3bdbbfd66ac6	Cell			ROI3	Polygon	9097.7	10361.7	11.5	14.6171	0.6764	5.9785	3.234	0.8272	0.2029	10.3502	0.0933	0.4201	0.0696	0.3506	0.3074	15.675	0.065	0.4137	0.1763	0.2374	105.25	37.1303	0.9593	12.4987	10.9567	0.3786	0.069	0.07	0.4201	-0.0409	0.2667	0.0855	0.4775	0.0513	0.0507	0.0401	0.1673	-0.0409	0.2611	0.0865	0.4775	0.0513	0.1073
CON_01-H & E 2.svs	82b8e6c0-55dd-4050-975d-508fd96a0a37	Cell			ROI3	Polygon	9351	10363.3	22	17.1539	0.9395	6.0005	4.4722	0.6535	0.8624	77.6151	0.1972	1.1705	0.4158	0.7547	0.5371	48.3376	0.2146	0.9422	0.0194	0.9228	101	37.6626	0.8948	13.3853	9.5824	0.6924	0.2507	0.353	1.1705	-0.0357	0.3238	0.2101	0.9426	0.0157	0.0764	0.1091	0.7198	-0.0357	0.263	0.1644	0.9426	0.0157	0.2123
CON_01-H & E 2.svs	8fd5c9d1-3283-49db-abce-fcf6efa78735	Cell			ROI3	Polygon	8467.7	10362.2	19.5	16.1684	0.9374	5.3849	4.7516	0.3458	0.4074	32.9966	0.1386	0.7055	0.1589	0.5467	0.3888	31.4929	0.0996	0.6507	0.2176	0.4332	119	39.2397	0.9712	13.1105	11.6083	0.4439	0.106	0.1541	0.7055	-0.0565	0.2914	0.1013	0.6507	0.0764	0.0444	0.048	0.201	-0.0565	0.2714	0.0895	0.5392	0.0764	0.1644
CON_01-H & E 2.svs	27be9a80-b2a2-430f-9510-c85df6ff46d4	Cell			ROI3	Polygon	8674	10362.2	15	14.2802	0.9243	5.4465	3.785	0.6533	0.5377	34.4159	0.1741	0.9659	0.1131	0.8528	0.4118	26.3559	0.0608	0.557	0.2617	0.2952	99	36.6282	0.9273	12.9058	9.3013	0.6909	0.1365	0.1946	0.9659	-0.0337	0.2568	0.1042	0.557	0.0714	0.0594	0.0492	0.2796	-0.0337	0.227	0.0821	0.4669	0.0714	0.1508
CON_01-H & E 2.svs	dc4ee620-8b67-4c75-a0fb-2bb81f376f4a	Cell			ROI3	Polygon	9224.8	10362.5	23.5	18.6047	0.8532	7.0952	4.6864	0.7153	0.4646	45.9961	0.1436	0.7478	0.1921	0.5557	0.4459	44.147	0.062	0.5883	0.3301	0.2582	142.5	42.7546	0.9796	14.9223	12.2981	0.5561	0.1272	0.1732	0.7478	-0.0362	0.3388	0.1136	0.6151	0.0236	0.0563	0.0546	0.2656	-0.0362	0.3163	0.109	0.6151	0.0236	0.1724
CON_01-H & E 2.svs	041d92ea-4a82-47b4-82ba-b45834ac2610	Cell			ROI3	Polygon	9302.7	10362.6	14	15.1858	0.7629	5.7777	3.1673	0.8313	0.283	16.9793	0.1281	0.5498	0.0952	0.4546	0.497	29.8189	0.1034	0.6727	0.1892	0.4834	116.5	39.3349	0.9462	13.4414	10.5083	0.6242	0.073	0.1037	0.5498	-0.0548	0.2854	0.1453	0.6727	0.0414	0.042	0.0498	0.2383	-0.0548	0.2542	0.1229	0.6177	0.0414	0.1219
CON_01-H & E 2.svs	9098f298-0f1e-48a7-91e3-14e330647581	Cell			ROI3	Polygon	8683.1	10365.2	30.75	23.4543	0.7024	9.3639	4.3799	0.9086	0.2715	34.4797	0.1024	0.5713	0.1185	0.4528	0.3592	45.6157	0.0636	0.505	0.2161	0.2889	151.25	46.6127	0.8748	16.8049	11.3124	0.7729	0.1001	0.1077	0.5713	-0.028	0.2482	0.1033	0.5227	0.0604	0.0548	0.0456	0.2203	-0.028	0.2188	0.0911	0.5227	0.0604	0.2048
CON_01-H & E 2.svs	41dd36e6-e8dd-45b5-adc2-9019c4b3f7d8	Cell			ROI3	Polygon	9252.9	10364	36.25	21.9028	0.9496	7.6855	5.7437	0.655	0.9624	143.3961	0.2366	1.3663	0.4191	0.9472	0.5765	85.8935	0.1477	0.8956	0.0995	0.7961	147	44.4801	0.9337	15.5443	12.103	0.6239	0.2991	0.4116	1.3663	-0.0446	0.3289	0.1867	0.8956	0.0154	0.0755	0.0954	0.5771	-0.0446	0.2454	0.1077	0.6834	0.0154	0.2434
CON_01-H & E 2.svs	05f91d88-9b1a-4a08-ab10-a01371a74ff1	Cell			ROI3	Polygon	8878.9	10363.5	22.75	22.75	0.5524	8.5326	5.1592	0.8161	0.1793	16.8508	0.0804	0.3775	0.0515	0.3259	0.3408	32.031	0.062	0.4794	0.2051	0.2743	152.5	45.5433	0.9239	16.2801	12.5	0.6607	0.0547	0.0684	0.3775	-0.0412	0.2186	0.1044	0.4794	0.0184	0.0321	0.0321	0.1827	-0.0412	0.1963	0.0948	0.4243	0.0184	0.1493
