Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_03- H & E 1.svs	80454854-68fb-4164-a90d-e16f46deab63	Cell			ROI1	Polygon	2904	1380.8	6.75	10.4542	0.7761	3.8699	2.7043	0.6736	0.1608	5.308	0.0677	0.3924	0.0748	0.3176	0.4928	16.2638	0.0552	0.5958	0.394	0.2018	44	24.8554	0.895	9.0014	6.1059	0.7612	0.0707	0.066	0.3924	-0.0521	0.4332	0.0743	0.5958	0.2027	0.0501	0.0451	0.2919	-0.0521	0.4195	0.0714	0.5666	0.2027	0.1539
CON_03- H & E 1.svs	48eba418-ae9d-43e5-ab1f-f9d1f533bcd4	Cell			ROI1	Polygon	2822.2	1382.5	19.25	17.4549	0.794	6.33	4.4858	0.7558	0.2445	20.29	0.0656	0.3646	0.1252	0.2394	0.4662	38.6971	0.0524	0.5565	0.2989	0.2576	84.25	33.5882	0.9384	11.8967	9.2342	0.6156	0.1006	0.0957	0.3646	-0.0564	0.4042	0.0856	0.5891	0.2048	0.0538	0.0423	0.1715	-0.0564	0.3841	0.0847	0.5891	0.2048	0.241
CON_03- H & E 1.svs	88159c41-fa28-4455-a9f8-11e57629db02	Cell			ROI1	Polygon	2896.6	1385	35	24.3112	0.7442	8.8342	6.323	0.5943	0.4627	65.7059	0.123	0.7174	0.1835	0.534	0.4871	69.17	0.0633	0.5778	0.2853	0.2925	119	40.9442	0.892	14.6822	10.9662	0.6335	0.1922	0.1966	0.7174	-0.0463	0.4014	0.1011	0.5778	0.1436	0.0772	0.0653	0.3098	-0.0463	0.365	0.0918	0.5548	0.1436	0.2885
CON_03- H & E 1.svs	b21cb98a-f9d5-468f-9f95-6357734b0a72	Cell			ROI1	Polygon	2950.1	1382	13.75	13.1458	0.9999	4.4785	3.8041	0.4753	0.3927	21.9892	0.132	0.6414	0.0893	0.552	0.435	24.359	0.0966	0.5779	0.2519	0.326	65	29.38	0.9463	9.9574	7.9889	0.5686	0.123	0.1586	0.6414	-0.052	0.3724	0.0829	0.5809	0.2137	0.0497	0.0457	0.1826	-0.052	0.3554	0.0699	0.5809	0.2137	0.2035
CON_03- H & E 1.svs	868fbfb0-02c8-42c1-aef4-2f3a5783ff3a	Cell			ROI1	Polygon	3009.3	1383.9	25	18.7464	0.8939	6.7224	5.1571	0.59	0.5768	58.8368	0.1337	0.8227	0.2092	0.6135	0.4413	45.0099	0.1528	0.6586	-0.0423	0.7009	103	36.5752	0.9676	12.1913	10.5	0.4866	0.2089	0.2437	0.8227	-0.0887	0.3606	0.1148	0.6586	-0.0423	0.0886	0.1188	0.5186	-0.0887	0.3342	0.0841	0.5461	0.0969	0.2369
CON_03- H & E 1.svs	b2b3a72c-c3c3-4463-ade0-e4780c2edfa4	Cell			ROI1	Polygon	2992.3	1383.3	8	10.3378	0.9407	3.9463	2.6833	0.6705	0.5772	19.6259	0.1539	0.8422	0.324	0.5182	0.4257	14.4734	0.1804	0.6507	0.0073	0.6434	30.75	22.2538	0.7803	8.7858	4.0953	0.8911	0.1988	0.254	0.8422	-0.0846	0.3735	0.1315	0.6507	0.0073	0.0558	0.0706	0.2883	-0.0846	0.3537	0.102	0.6146	0.162	0.2519
CON_03- H & E 1.svs	2b3ed83c-2c5f-456d-b840-1538854c5d3f	Cell			ROI1	Polygon	3034.7	1382.7	9.75	11.6489	0.9029	4.4806	2.6231	0.7861	0.3561	14.9543	0.1554	0.694	0.1027	0.5913	0.4636	19.4722	0.0695	0.596	0.3375	0.2585	51	26.3621	0.9222	9.7005	6.6723	0.7252	0.1255	0.1452	0.694	-0.042	0.4168	0.0847	0.623	0.1437	0.0664	0.0568	0.2489	-0.042	0.4048	0.0842	0.623	0.1437	0.1857
CON_03- H & E 1.svs	f9c00c24-97d8-48a2-a059-2590fe81fd91	Cell			ROI1	Polygon	3048.8	1384.8	22.75	19.1004	0.7836	7.3313	4.4501	0.7834	0.596	58.4083	0.202	1.0023	0.1924	0.8099	0.5377	52.6935	0.085	0.7108	0.3381	0.3727	101.75	36.9485	0.9366	13.0984	10	0.6564	0.1934	0.2519	1.0023	-0.0558	0.404	0.1252	0.7108	0.1481	0.0674	0.0624	0.4163	-0.0558	0.3622	0.1048	0.5824	0.1481	0.2259
CON_03- H & E 1.svs	1c414428-2a73-4480-b041-e63b98a23da5	Cell			ROI1	Polygon	2972.2	1387.5	22.25	17.1047	0.9557	5.8823	4.9286	0.5228	0.3324	29.918	0.0995	0.5408	0.1435	0.3973	0.4501	40.5089	0.1211	0.6926	0.1135	0.5791	79.75	32.749	0.9344	11.3936	9.1748	0.5868	0.1321	0.1415	0.5408	-0.0843	0.4091	0.1085	0.6926	0.1135	0.0553	0.0512	0.2094	-0.0843	0.3934	0.0991	0.627	0.1399	0.266
CON_03- H & E 1.svs	7f0be15b-0d5e-48c3-96c7-0ed820595bc0	Cell			ROI1	Polygon	2869.5	1388.2	18	17.0068	0.7821	6.2728	4.3041	0.7727	0.3302	24.437	0.1273	0.5953	0.1196	0.4756	0.4195	31.0447	0.0884	0.5337	0.1823	0.3514	90.5	34.9803	0.9294	12.2949	10	0.578	0.1115	0.1308	0.5953	-0.0523	0.356	0.0942	0.5337	0.0827	0.0558	0.0456	0.2031	-0.0523	0.3399	0.0888	0.5251	0.0827	0.1945
CON_03- H & E 1.svs	71b9fbf1-cc52-4bc0-880f-d2c7908999ac	Cell			ROI1	Polygon	2991.7	1390.1	36	24.4119	0.7591	8.87	5.6749	0.8048	0.5171	75.4969	0.1096	0.7749	0.2084	0.5665	0.4596	67.0998	0.1267	0.6608	-0.0191	0.6799	78.75	34.903	0.8123	11.766	9.6822	0.4843	0.298	0.2244	0.7749	-0.031	0.3905	0.1405	0.6608	-0.0191	0.1163	0.0958	0.3802	-0.031	0.3332	0.125	0.6119	0.0223	0.4454
CON_03- H & E 1.svs	5ee5d7d7-124e-4227-903c-42f777c4a5d2	Cell			ROI1	Polygon	2843.7	1390.8	41.75	24.5241	0.8723	9.3156	6.196	0.7789	0.6108	103.8419	0.1373	0.9175	0.2978	0.6197	0.4722	80.268	0.0994	0.6967	0.2111	0.4856	124.5	41.1405	0.9244	14.6161	11.1058	0.6793	0.2595	0.2741	0.9175	-0.0389	0.359	0.115	0.6967	0.1308	0.0774	0.0839	0.4866	-0.0389	0.3004	0.0699	0.5344	0.1308	0.3305
CON_03- H & E 1.svs	f5a08654-2757-4d56-96c2-8bd140389a6e	Cell			ROI1	Polygon	3029.8	1389.9	20.25	17.4288	0.8377	6.4069	4.5644	0.7293	0.5752	48.3169	0.1655	0.8368	0.2635	0.5733	0.5005	42.0438	0.0789	0.6984	0.3083	0.3901	75.75	32.2508	0.9152	12.1897	8.3776	0.7191	0.2064	0.2521	0.8368	-0.0576	0.3964	0.1341	0.6984	0.0413	0.0662	0.076	0.4488	-0.0576	0.3569	0.1295	0.6672	0.0413	0.2638
CON_03- H & E 1.svs	28ef914d-7c94-4ca6-ac73-f00a7bd9b3ec	Cell			ROI1	Polygon	3037.2	1389.5	10.75	12.9113	0.8104	4.9691	2.9953	0.7744	0.3422	15.7396	0.0876	0.4619	0.1594	0.3025	0.5234	24.0748	0.0764	0.6861	0.3111	0.375	42.5	26.2515	0.775	9.8601	6.6532	0.716	0.1604	0.1342	0.4619	-0.0219	0.4105	0.1367	0.6861	0.1102	0.0955	0.0754	0.3221	-0.0219	0.3703	0.131	0.6262	0.1102	0.2439
CON_03- H & E 1.svs	3862f837-a180-44c0-8fc3-7bd71c7e4937	Cell			ROI1	Polygon	2948.6	1388.4	9.5	11.487	0.9047	4.3143	2.6952	0.7594	0.1251	5.1277	0.0338	0.2101	0.0332	0.177	0.4343	17.8053	0.045	0.5107	0.3113	0.1995	45	26.0409	0.8339	10.0454	5.873	0.8113	0.0662	0.0551	0.2101	-0.0413	0.383	0.0596	0.5304	0.2483	0.0495	0.0481	0.1724	-0.0413	0.3684	0.0551	0.5304	0.2483	0.1973
CON_03- H & E 1.svs	9bc1d987-2763-4671-9deb-40d08a1bb61d	Cell			ROI1	Polygon	2963.8	1388.4	10.5	12.4095	0.8568	4.3657	3.2485	0.6055	0.2136	9.826	0.0492	0.3077	0.1209	0.1868	0.4054	18.6476	0.0563	0.5062	0.2872	0.219	50.75	27.2561	0.8585	9.2485	7.2751	0.6072	0.0892	0.0843	0.3077	-0.0478	0.406	0.0661	0.5871	0.2348	0.0532	0.0518	0.2136	-0.0478	0.4062	0.0688	0.5871	0.2348	0.2143
CON_03- H & E 1.svs	45ed1c2a-f362-448f-b6f8-6158d3f639d1	Cell			ROI1	Polygon	2882.7	1392.3	50.5	29.9519	0.7074	10.2896	7.9189	0.6811	0.3263	68.2037	0.0865	0.5301	0.1153	0.4148	0.5084	106.2535	0.0666	0.6363	0.3407	0.2956	135.5	44.0737	0.8766	15.4292	12.3504	0.6307	0.1711	0.1419	0.5301	-0.0688	0.4437	0.0944	0.6363	0.1949	0.0745	0.0605	0.2976	-0.0688	0.4035	0.0865	0.6311	0.1949	0.3745
CON_03- H & E 1.svs	07383d86-1cd3-449d-9b62-390b0d88d183	Cell			ROI1	Polygon	2920.2	1389.1	14	13.3476	0.9875	4.5224	3.8553	0.3855	0.4671	27.561	0.1492	0.7301	0.2342	0.4959	0.4208	24.8297	0.1158	0.5882	0.2083	0.3799	67.25	29.7702	0.9535	10.1786	8.4089	0.5157	0.1846	0.1772	0.7301	-0.0432	0.3528	0.0858	0.5882	0.1864	0.1059	0.0742	0.2989	-0.0432	0.3339	0.0639	0.4932	0.1864	0.2002
CON_03- H & E 1.svs	58551d9e-b1e6-4e3b-a1b8-2546a30f529e	Cell			ROI1	Polygon	2813	1396	63.75	34.283	0.6816	13.449	6.4203	0.891	0.4117	107.4423	0.1254	0.7049	0.1363	0.5686	0.4644	121.2015	0.0484	0.595	0.3124	0.2826	185.5	51.6558	0.8736	19.2861	12.054	0.7876	0.1947	0.183	0.7049	-0.0509	0.399	0.0745	0.595	0.2074	0.0772	0.0615	0.2902	-0.0509	0.3636	0.0609	0.5265	0.2074	0.3469
CON_03- H & E 1.svs	2cd48bdd-c144-4913-a349-f8be8c77df10	Cell			ROI1	Polygon	2855	1391.7	13.25	14.1352	0.8333	5.1151	3.7205	0.732	0.3508	20.6984	0.1372	0.6138	0.1431	0.4707	0.4203	24.8002	0.0469	0.5316	0.3335	0.1981	64.25	29.9025	0.903	10.9884	7.7782	0.7012	0.124	0.1435	0.6138	-0.035	0.3994	0.0567	0.5316	0.2393	0.0574	0.0398	0.2133	-0.035	0.3932	0.0579	0.5077	0.2393	0.2111
CON_03- H & E 1.svs	96b669bf-9d64-4f7a-a923-b6fa5a133b01	Cell			ROI1	Polygon	2940.7	1392.4	20	17.0438	0.8652	6.5196	3.9342	0.7607	0.3495	29.0068	0.0716	0.4694	0.1767	0.2927	0.4643	38.5353	0.0625	0.576	0.3104	0.2656	65.25	30.1579	0.9015	10.9851	7.4923	0.7119	0.1672	0.1454	0.4694	-0.0408	0.4232	0.0832	0.576	0.1232	0.0846	0.0804	0.3209	-0.0408	0.4045	0.0848	0.5735	0.1232	0.2961
CON_03- H & E 1.svs	0a77edc1-b851-4a4f-9aad-01cf1345cfce	Cell			ROI1	Polygon	2957.9	1395.2	42.25	26.9874	0.729	9.4236	6.928	0.7169	0.3844	65.7394	0.1182	0.7123	0.1456	0.5667	0.4298	73.4994	0.0827	0.6106	0.2001	0.4105	122.25	41.8714	0.8762	14.84	11.8298	0.6088	0.1763	0.1743	0.7123	-0.0547	0.3705	0.1103	0.6769	0.0915	0.0644	0.0579	0.2683	-0.0547	0.3386	0.1101	0.6769	0.0915	0.3421
CON_03- H & E 1.svs	3eacd630-fde6-4664-9b77-302e6f9916b0	Cell			ROI1	Polygon	2999.2	1395.2	30	23.9523	0.6571	8.4295	5.6278	0.7538	0.4782	59.2994	0.1344	0.8082	0.1854	0.6228	0.4589	56.9006	0.1203	0.7207	0.098	0.6226	95	36.2287	0.9096	13.3951	9.4642	0.6745	0.2136	0.2073	0.8082	-0.0541	0.4091	0.1028	0.7207	0.098	0.086	0.0698	0.3689	-0.0541	0.385	0.0834	0.681	0.162	0.3214
CON_03- H & E 1.svs	232021c7-6ab2-406c-8f80-71ac82b608e9	Cell			ROI1	Polygon	2824.9	1395.2	30	22.2979	0.7582	8.5902	4.5144	0.8696	0.4736	60.1484	0.1144	0.6786	0.2297	0.4488	0.5098	64.7449	0.1015	0.6624	0.1866	0.4758	113.25	39.4563	0.9141	14.5621	10.3337	0.704	0.1877	0.194	0.6786	-0.0374	0.4197	0.1043	0.6624	0.1689	0.077	0.0563	0.3039	-0.0374	0.3848	0.0821	0.6129	0.1689	0.2729
CON_03- H & E 1.svs	a2e8a9cf-2dc4-46f4-9c84-5926affb1e3b	Cell			ROI1	Polygon	2799.9	1395.1	19.75	20.9306	0.5665	7.818	4.2157	0.8921	0.1838	15.4425	0.0599	0.3284	0.0836	0.2448	0.498	41.8291	0.0468	0.6077	0.3838	0.2239	90.5	37.07	0.8276	13.4226	9.5	0.6783	0.0754	0.0723	0.3284	-0.0592	0.4275	0.0781	0.6077	0.2075	0.043	0.0339	0.1518	-0.0592	0.4065	0.0731	0.57	0.2075	0.2221
CON_03- H & E 1.svs	521cccac-a4d3-49d2-a2a5-165cc6f40bfc	Cell			ROI1	Polygon	2967.7	1397.7	25.25	22.8471	0.6079	9.1363	3.4553	0.9381	0.3523	36.639	0.1212	0.642	0.159	0.4829	0.4488	46.6745	0.1008	0.6455	0.1943	0.4512	90.5	36.2789	0.8641	13.2641	8.1676	0.7848	0.1362	0.1569	0.642	-0.0635	0.3962	0.0973	0.6455	0.1767	0.0504	0.0515	0.2405	-0.0635	0.3753	0.0876	0.6222	0.1767	0.2766
CON_03- H & E 1.svs	3c28ca1c-ae1a-4025-a6c3-1c8e468a4f60	Cell			ROI1	Polygon	2984.2	1394.4	15.25	14.7044	0.8863	5.5454	3.7482	0.6831	0.3022	19.3429	0.0978	0.485	0.1062	0.3788	0.3706	23.7215	0.0621	0.5042	0.1798	0.3245	60.75	28.369	0.9486	9.6354	7.5779	0.5793	0.133	0.1308	0.485	-0.0483	0.337	0.091	0.5548	0.0874	0.0728	0.0774	0.4799	-0.0483	0.325	0.0966	0.5548	0.0874	0.2437
CON_03- H & E 1.svs	5bbeeaf5-1f83-4456-bae8-b04e3b91ccb5	Cell			ROI1	Polygon	2836.7	1398.3	42.5	27.2903	0.7171	10.2289	5.6967	0.8636	0.4816	83.7929	0.1282	0.7941	0.2055	0.5886	0.4545	79.0772	0.0981	0.6926	0.241	0.4515	121.75	41.948	0.8695	14.8903	10.6947	0.7297	0.2246	0.2163	0.7941	-0.0486	0.3834	0.1137	0.7001	0.1592	0.0822	0.0818	0.4371	-0.0486	0.344	0.1021	0.7001	0.1592	0.345
CON_03- H & E 1.svs	7ca52994-6413-457f-96bc-dcd3be7e9cbb	Cell			ROI1	Polygon	2873	1396.5	16.75	18.7775	0.597	7.3755	3.5675	0.9113	0.2558	17.6504	0.0559	0.37	0.1314	0.2387	0.4499	31.0451	0.0603	0.5376	0.2751	0.2626	65.5	31.3143	0.8394	11.3164	7.4799	0.7394	0.1296	0.0927	0.37	-0.0161	0.4146	0.075	0.5781	0.1993	0.0854	0.0545	0.2759	-0.0161	0.4022	0.0758	0.5781	0.1993	0.2444
CON_03- H & E 1.svs	23deca97-ab15-44c7-9c6f-49e4a1e7a410	Cell			ROI1	Polygon	2945.7	1398	36.75	25.2136	0.7264	10.4082	4.6957	0.882	0.294	43.2191	0.0708	0.4511	0.1277	0.3235	0.4445	65.3358	0.0656	0.5901	0.2548	0.3352	105	40.8857	0.7893	16.482	8.5375	0.8565	0.1426	0.1305	0.4511	-0.0555	0.4198	0.0745	0.5911	0.1677	0.0622	0.069	0.3439	-0.0555	0.4067	0.0758	0.5911	0.1677	0.34
CON_03- H & E 1.svs	87a51ff6-f235-4311-a6ee-3bb51336a710	Cell			ROI1	Polygon	2861	1397.4	18.25	17.5557	0.7441	6.9093	3.8421	0.8729	0.3094	24.136	0.0861	0.4705	0.1591	0.3114	0.4462	34.807	0.066	0.5392	0.2186	0.3207	68	31.2686	0.874	11.7494	7.7026	0.7602	0.1326	0.1276	0.4705	-0.0242	0.3619	0.1039	0.5392	0.0979	0.0626	0.0499	0.2118	-0.0242	0.3285	0.0971	0.5106	0.0979	0.2714
CON_03- H & E 1.svs	ee834cd9-f4a7-45b1-8d06-ff145a3c6a99	Cell			ROI1	Polygon	2916.7	1396.9	23.5	19.37	0.7871	7.9306	4.1571	0.8496	0.5659	55.4542	0.1314	0.8085	0.2366	0.5719	0.5059	49.579	0.1048	0.686	0.2609	0.4251	91	36.1134	0.8768	13.679	9.3472	0.7323	0.1938	0.2433	0.8085	-0.0559	0.3666	0.1286	0.6921	0.1269	0.0593	0.0777	0.3169	-0.0559	0.3162	0.0948	0.6921	0.1269	0.2549
CON_03- H & E 1.svs	28a81799-b696-44f2-b4c5-9521bc486507	Cell			ROI1	Polygon	2893.5	1398.1	35	23.8615	0.7725	8.8774	5.3059	0.7927	0.4358	62.7601	0.1113	0.7338	0.1684	0.5654	0.4597	66.2038	0.0578	0.5867	0.2996	0.2871	117.5	41.0608	0.8758	14.7719	10.382	0.7205	0.1711	0.1931	0.7338	-0.0592	0.3895	0.0907	0.5867	0.1279	0.0549	0.0624	0.2895	-0.0592	0.3586	0.0852	0.5767	0.1279	0.2974
CON_03- H & E 1.svs	c3fc3603-e821-4c2c-a3bb-57abcced65b9	Cell			ROI1	Polygon	3010.9	1397.7	38	23.8833	0.8372	8.2244	6.7523	0.5441	0.5386	82.9511	0.1497	0.9019	0.2433	0.6586	0.4517	69.5664	0.1379	0.6493	0.0593	0.5899	118.5	39.5161	0.9536	13.6536	11	0.4764	0.2172	0.2491	0.9019	-0.0585	0.3418	0.1569	0.6493	0.041	0.063	0.0873	0.3539	-0.0585	0.289	0.137	0.566	0.041	0.3199
CON_03- H & E 1.svs	f55cf351-bce5-46bf-bea5-d39cb4cb2584	Cell			ROI1	Polygon	3053.9	1399.6	28	25.7814	0.5294	9.8087	4.661	0.9143	0.4433	50.9752	0.1316	0.6927	0.1719	0.5208	0.4529	52.0864	0.0873	0.5847	0.1662	0.4185	113	41.2377	0.835	15.0664	9.8541	0.7649	0.147	0.1934	0.6927	-0.0706	0.3397	0.11	0.5847	0.0971	0.0471	0.0674	0.299	-0.0706	0.3015	0.0885	0.5238	0.0971	0.2475
CON_03- H & E 1.svs	84d97b9b-a622-4965-848f-bb0544815f3e	Cell			ROI1	Polygon	2975.9	1402.9	61	35.96	0.5928	13.6721	7.8092	0.7741	0.3613	88.5137	0.1133	0.6188	0.0774	0.5415	0.4441	108.7981	0.0928	0.5956	0.1395	0.4561	180.25	51.5991	0.8507	19.636	13.1648	0.7168	0.1604	0.1647	0.6188	-0.0642	0.3934	0.0971	0.6047	0.1395	0.0573	0.0557	0.2725	-0.0642	0.3674	0.0887	0.6047	0.1722	0.3376
CON_03- H & E 1.svs	868ad8b8-6f56-4de7-93b8-86eb7ccf8fa2	Cell			ROI1	Polygon	2990.8	1400.9	19.5	17.1487	0.8333	5.9167	4.7061	0.508	0.2629	21.5607	0.0746	0.482	0.085	0.3969	0.3436	28.1775	0.0585	0.4958	0.2155	0.2803	67.5	30.7384	0.8977	10.692	9.0036	0.3806	0.1422	0.1192	0.482	-0.0544	0.3438	0.0801	0.515	0.1404	0.0907	0.0949	0.3646	-0.0544	0.3439	0.0879	0.515	0.1404	0.2888
CON_03- H & E 1.svs	cbbfe9db-7712-48c7-9687-b9b0f97c75c9	Cell			ROI1	Polygon	2853.1	1400.3	15.75	14.8389	0.8989	5.4722	3.5422	0.7815	0.1306	8.3572	0.0432	0.2577	0.0623	0.1954	0.4354	27.8666	0.0485	0.5393	0.3462	0.1931	57.25	27.5205	0.9499	9.9634	7.6853	0.6093	0.0691	0.0548	0.2577	-0.0328	0.3882	0.0684	0.5393	0.2126	0.0454	0.0377	0.2176	-0.0328	0.3699	0.0663	0.5224	0.2126	0.266
