Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_03- H & E 1.svs	17b2f9ab-208e-42a1-a3ca-d29dfa0215f6	Cell			ROI1	Polygon	2904	1380.9	6.75	10.4542	0.7761	3.8699	2.7043	0.6736	0.1608	5.308	0.0677	0.3924	0.0748	0.3176	0.4928	16.2638	0.0552	0.5958	0.394	0.2018	48.75	26.7421	0.8566	9.7836	6.1511	0.8058	0.0665	0.0647	0.3924	-0.0521	0.4264	0.0757	0.5958	0.2027	0.0476	0.0446	0.2919	-0.0521	0.4132	0.0723	0.5666	0.2027	0.1389
CON_03- H & E 1.svs	5bbc7a5c-1dfc-4e19-98c6-15e4d649cac7	Cell			ROI1	Polygon	2822.2	1382.6	19.25	17.4549	0.794	6.33	4.4858	0.7558	0.2445	20.29	0.0656	0.3646	0.1252	0.2394	0.4662	38.6971	0.0524	0.5565	0.2989	0.2576	92.25	35.3457	0.9279	12.6764	9.7345	0.6607	0.0963	0.0931	0.3646	-0.0564	0.3996	0.0846	0.5891	0.2048	0.0535	0.0419	0.1715	-0.0564	0.3804	0.0824	0.5891	0.2048	0.2201
CON_03- H & E 1.svs	41809256-5ad7-4933-853b-7146147bf508	Cell			ROI1	Polygon	2896.7	1385.2	35	24.3112	0.7442	8.8342	6.323	0.5943	0.4627	65.7059	0.123	0.7174	0.1835	0.534	0.4871	69.17	0.0633	0.5778	0.2853	0.2925	128.25	42.9264	0.8746	15.5013	11.4395	0.6359	0.1806	0.1937	0.7174	-0.0463	0.3971	0.1002	0.5778	0.1436	0.0732	0.0644	0.3098	-0.0463	0.3629	0.0899	0.5548	0.1436	0.2674
CON_03- H & E 1.svs	dfc2d282-abb7-4327-bd62-c190997f9648	Cell			ROI1	Polygon	2950.2	1381.8	13.75	13.1458	0.9999	4.4785	3.8041	0.4753	0.3927	21.9892	0.132	0.6414	0.0893	0.552	0.435	24.359	0.0966	0.5779	0.2519	0.326	75	31.8184	0.9309	10.9637	8.6234	0.6021	0.1093	0.152	0.6414	-0.052	0.3691	0.0814	0.5809	0.2137	0.0451	0.0453	0.1826	-0.052	0.3542	0.0695	0.5809	0.2137	0.1774
CON_03- H & E 1.svs	170821b4-52d6-497d-8828-1eaa84b8214b	Cell			ROI1	Polygon	3009.2	1383.9	25	18.7464	0.8939	6.7224	5.1571	0.59	0.5768	58.8368	0.1337	0.8227	0.2092	0.6135	0.4413	45.0099	0.1528	0.6586	-0.0423	0.7009	120.25	39.4368	0.9716	13.1859	11.5	0.4691	0.1931	0.2353	0.8227	-0.0887	0.3602	0.1119	0.6586	-0.0423	0.0901	0.1235	0.5384	-0.0887	0.3384	0.0861	0.5461	0.0969	0.2038
CON_03- H & E 1.svs	9d8d1fcc-3cec-42ea-bdc3-106898f5e28c	Cell			ROI1	Polygon	2992.2	1383.3	8	10.3378	0.9407	3.9463	2.6833	0.6705	0.5772	19.6259	0.1539	0.8422	0.324	0.5182	0.4257	14.4734	0.1804	0.6507	0.0073	0.6434	33.25	23.6715	0.7457	9.6373	4.1118	0.9117	0.1862	0.2461	0.8422	-0.0846	0.3706	0.1292	0.6507	0.0073	0.0558	0.0676	0.2883	-0.0846	0.3523	0.1015	0.6146	0.162	0.2299
CON_03- H & E 1.svs	ba5f155b-cb61-4e93-9489-ef9deb4d0086	Cell			ROI1	Polygon	3034.7	1382.5	9.75	11.6489	0.9029	4.4806	2.6231	0.7861	0.3561	14.9543	0.1554	0.694	0.1027	0.5913	0.4636	19.4722	0.0695	0.596	0.3375	0.2585	58.5	28.3999	0.9114	10.7718	7.1335	0.7377	0.1154	0.1387	0.694	-0.0602	0.4106	0.0841	0.623	0.1437	0.0633	0.0544	0.2489	-0.0602	0.3991	0.0827	0.623	0.1437	0.1605
CON_03- H & E 1.svs	6748ad95-01ab-4388-9f39-8771003bc7a2	Cell			ROI1	Polygon	3048.8	1384.8	22.75	19.1004	0.7836	7.3313	4.4501	0.7834	0.596	58.4083	0.202	1.0023	0.1924	0.8099	0.5377	52.6935	0.085	0.7108	0.3381	0.3727	120.25	39.8322	0.9524	14.0578	11	0.6324	0.1719	0.2395	1.0023	-0.0558	0.3916	0.1245	0.7108	0.1481	0.0632	0.0601	0.4163	-0.0558	0.3541	0.1036	0.5824	0.1481	0.1926
CON_03- H & E 1.svs	aa6fb0a0-e601-44e3-a6f3-2ee790f00bc1	Cell			ROI1	Polygon	2972.4	1387.4	22.25	17.1047	0.9557	5.8823	4.9286	0.5228	0.3324	29.918	0.0995	0.5408	0.1435	0.3973	0.4501	40.5089	0.1211	0.6926	0.1135	0.5791	89.5	34.4948	0.9452	12.1518	9.7902	0.6072	0.1239	0.1379	0.5408	-0.0843	0.4045	0.1073	0.6926	0.1135	0.0541	0.0511	0.2094	-0.0843	0.3892	0.0979	0.627	0.1399	0.2403
CON_03- H & E 1.svs	72a6bb6c-eade-470b-a247-1fa4c836534c	Cell			ROI1	Polygon	2869.5	1388.1	18	17.0068	0.7821	6.2728	4.3041	0.7727	0.3302	24.437	0.1273	0.5953	0.1196	0.4756	0.4195	31.0447	0.0884	0.5337	0.1823	0.3514	105.5	37.6739	0.9341	13.1942	10.7271	0.5795	0.1019	0.1244	0.5953	-0.0523	0.354	0.0909	0.5337	0.0827	0.0535	0.0438	0.2031	-0.0523	0.3401	0.0852	0.5251	0.0827	0.1685
CON_03- H & E 1.svs	86dfbc75-5eca-44d0-9e57-a5fd2605111c	Cell			ROI1	Polygon	2991.6	1390	36	24.4119	0.7591	8.87	5.6749	0.8048	0.5171	75.4969	0.1096	0.7749	0.2084	0.5665	0.4596	67.0998	0.1267	0.6608	-0.0191	0.6799	82.75	35.933	0.8054	12.0903	10.2792	0.4015	0.2879	0.2258	0.7749	-0.031	0.3864	0.1407	0.6608	-0.0191	0.1109	0.0951	0.3802	-0.031	0.3298	0.1242	0.6119	0.0223	0.4243
CON_03- H & E 1.svs	0612bfc2-d8d3-42f9-8dfb-f963c51050c8	Cell			ROI1	Polygon	2843.8	1390.7	41.75	24.5241	0.8723	9.3156	6.196	0.7789	0.6108	103.8419	0.1373	0.9175	0.2978	0.6197	0.4722	80.268	0.0994	0.6967	0.2111	0.4856	136.75	43.4056	0.9121	15.6501	11.7726	0.6816	0.2409	0.2681	0.9175	-0.0389	0.3554	0.1113	0.6967	0.1308	0.0745	0.0798	0.4866	-0.0389	0.3028	0.068	0.5344	0.1308	0.3003
CON_03- H & E 1.svs	c4746b83-1b34-4598-b102-17fa05085427	Cell			ROI1	Polygon	3029.6	1389.9	20.25	17.4288	0.8377	6.4069	4.5644	0.7293	0.5752	48.3169	0.1655	0.8368	0.2635	0.5733	0.5005	42.0438	0.0789	0.6984	0.3083	0.3901	81.75	33.8647	0.8958	12.6699	8.968	0.6983	0.1953	0.2461	0.8368	-0.0576	0.3935	0.1319	0.6984	0.0413	0.0651	0.0734	0.4488	-0.0576	0.3568	0.1264	0.6672	0.0413	0.2421
CON_03- H & E 1.svs	a59b2a3a-1b83-40c1-abd9-d29490853af0	Cell			ROI1	Polygon	3037.4	1389.6	10.75	12.9113	0.8104	4.9691	2.9953	0.7744	0.3422	15.7396	0.0876	0.4619	0.1594	0.3025	0.5234	24.0748	0.0764	0.6861	0.3111	0.375	49.5	28.1197	0.7867	10.5927	7.0145	0.7255	0.1468	0.1316	0.4619	-0.0613	0.3945	0.1362	0.6861	0.1102	0.0885	0.0733	0.3221	-0.0613	0.356	0.1262	0.6262	0.1102	0.2138
CON_03- H & E 1.svs	d975327f-9192-4397-ab16-81a774a4d1a1	Cell			ROI1	Polygon	2948.7	1388.4	9.5	11.487	0.9047	4.3143	2.6952	0.7594	0.1251	5.1277	0.0338	0.2101	0.0332	0.177	0.4343	17.8053	0.045	0.5107	0.3113	0.1995	49.25	27.9406	0.7928	11.0413	5.9087	0.8477	0.0665	0.0548	0.2101	-0.0413	0.3823	0.0601	0.5304	0.2483	0.0513	0.0487	0.1724	-0.0413	0.3689	0.0562	0.5304	0.2483	0.1813
CON_03- H & E 1.svs	65e3c3f3-1894-484e-8013-767e2cf89766	Cell			ROI1	Polygon	2963.8	1388.4	10.5	12.4095	0.8568	4.3657	3.2485	0.6055	0.2136	9.826	0.0492	0.3077	0.1209	0.1868	0.4054	18.6476	0.0563	0.5062	0.2872	0.219	51.75	27.964	0.8316	9.6974	7.6523	0.5865	0.0875	0.0844	0.3077	-0.0478	0.4056	0.0657	0.5871	0.2348	0.0521	0.0521	0.2136	-0.0478	0.4057	0.0682	0.5871	0.2348	0.2059
CON_03- H & E 1.svs	5e511499-ef1a-4227-9c0f-0261f84e6e99	Cell			ROI1	Polygon	2882.8	1392.1	50.5	29.9519	0.7074	10.2896	7.9189	0.6811	0.3263	68.2037	0.0865	0.5301	0.1153	0.4148	0.5084	106.2535	0.0666	0.6363	0.3407	0.2956	141.5	44.8465	0.8841	15.7218	12.5438	0.6087	0.1647	0.1423	0.5301	-0.0688	0.4395	0.095	0.6363	0.1949	0.0711	0.061	0.2976	-0.0688	0.3997	0.0858	0.6311	0.1949	0.3592
CON_03- H & E 1.svs	6c1858af-6340-4d05-9a57-04f18cdd411e	Cell			ROI1	Polygon	2920.2	1388.9	14	13.3476	0.9875	4.5224	3.8553	0.3855	0.4671	27.561	0.1492	0.7301	0.2342	0.4959	0.4208	24.8297	0.1158	0.5882	0.2083	0.3799	77.25	31.8979	0.9541	10.9435	8.9536	0.5642	0.1677	0.1722	0.7301	-0.0432	0.3521	0.0824	0.5882	0.1864	0.0976	0.074	0.2989	-0.0432	0.336	0.0625	0.4932	0.1864	0.1728
CON_03- H & E 1.svs	0656ec7a-5586-4b84-b36a-06cd9f8959c8	Cell			ROI1	Polygon	2812.9	1396.1	63.75	34.283	0.6816	13.449	6.4203	0.891	0.4117	107.4423	0.1254	0.7049	0.1363	0.5686	0.4644	121.2015	0.0484	0.595	0.3124	0.2826	204	53.9809	0.8798	20.0456	12.7125	0.7783	0.1819	0.1795	0.7049	-0.0509	0.3992	0.0743	0.595	0.2074	0.0742	0.0597	0.2902	-0.0509	0.3687	0.0639	0.5265	0.2074	0.3144
CON_03- H & E 1.svs	06c382aa-ba27-4c2b-8e05-2975158ae0ee	Cell			ROI1	Polygon	2854.9	1391.5	13.25	14.1352	0.8333	5.1151	3.7205	0.732	0.3508	20.6984	0.1372	0.6138	0.1431	0.4707	0.4203	24.8002	0.0469	0.5316	0.3335	0.1981	71.75	31.948	0.8834	11.9387	8.2496	0.7184	0.1173	0.1379	0.6138	-0.035	0.3986	0.0587	0.5316	0.2112	0.0576	0.0399	0.2133	-0.035	0.3931	0.0601	0.5077	0.2112	0.189
CON_03- H & E 1.svs	a3ec8761-18a6-4cb6-bc6a-afe81b0e5901	Cell			ROI1	Polygon	2940.4	1392.3	20	17.0438	0.8652	6.5196	3.9342	0.7607	0.3495	29.0068	0.0716	0.4694	0.1767	0.2927	0.4643	38.5353	0.0625	0.576	0.3104	0.2656	73	31.9609	0.898	11.8332	7.9833	0.7089	0.1544	0.1445	0.4694	-0.0534	0.4163	0.087	0.576	0.1077	0.0777	0.0786	0.3209	-0.0534	0.3974	0.0881	0.5735	0.1077	0.264
CON_03- H & E 1.svs	4cd068c5-b52a-49a2-8d7c-25830d94f0c2	Cell			ROI1	Polygon	2957.8	1395.2	42.25	26.9874	0.729	9.4236	6.928	0.7169	0.3844	65.7394	0.1182	0.7123	0.1456	0.5667	0.4298	73.4994	0.0827	0.6106	0.2001	0.4105	129.75	43.0436	0.88	15.4091	12.1441	0.6444	0.1685	0.1723	0.7123	-0.0547	0.3652	0.1104	0.6769	0.0915	0.0627	0.0576	0.2683	-0.0547	0.3335	0.1085	0.6769	0.0915	0.323
CON_03- H & E 1.svs	e8fe6714-7450-4574-b9cc-70f4645b4cf4	Cell			ROI1	Polygon	2999.4	1395	30	23.9523	0.6571	8.4295	5.6278	0.7538	0.4782	59.2994	0.1344	0.8082	0.1854	0.6228	0.4589	56.9006	0.1203	0.7207	0.098	0.6226	101.75	37.8954	0.8904	13.9486	9.6889	0.6861	0.2026	0.2051	0.8082	-0.0541	0.4072	0.1005	0.7207	0.098	0.0819	0.0683	0.3689	-0.0541	0.3845	0.0809	0.681	0.162	0.2969
CON_03- H & E 1.svs	56ab6ce5-8df5-417a-9796-246d7e2dce42	Cell			ROI1	Polygon	2825	1395.1	30	22.2979	0.7582	8.5902	4.5144	0.8696	0.4736	60.1484	0.1144	0.6786	0.2297	0.4488	0.5098	64.7449	0.1015	0.6624	0.1866	0.4758	122.25	41.2561	0.9026	15.2593	10.4834	0.7055	0.1787	0.1899	0.6786	-0.0374	0.4162	0.1041	0.6624	0.1689	0.0758	0.0556	0.3039	-0.0374	0.3835	0.0831	0.6129	0.1689	0.2482
CON_03- H & E 1.svs	14d3accb-6c46-486c-b234-85cf10030e50	Cell			ROI1	Polygon	2800.1	1395.1	19.75	20.9306	0.5665	7.818	4.2157	0.8921	0.1838	15.4425	0.0599	0.3284	0.0836	0.2448	0.498	41.8291	0.0468	0.6077	0.3838	0.2239	103.5	39.2368	0.8448	14.2292	10	0.6808	0.0719	0.0697	0.3284	-0.0592	0.424	0.0794	0.6077	0.197	0.0434	0.0345	0.1518	-0.0592	0.4052	0.0749	0.57	0.197	0.1964
CON_03- H & E 1.svs	d10c40fb-803e-4c84-a176-0f72c4d13d33	Cell			ROI1	Polygon	2967.7	1397.8	25.25	22.8471	0.6079	9.1363	3.4553	0.9381	0.3523	36.639	0.1212	0.642	0.159	0.4829	0.4488	46.6745	0.1008	0.6455	0.1943	0.4512	92.25	37.0782	0.8432	13.4959	8.2111	0.7913	0.1344	0.1557	0.642	-0.0635	0.3957	0.0968	0.6455	0.1767	0.0504	0.0508	0.2405	-0.0635	0.3752	0.0871	0.6222	0.1767	0.2706
CON_03- H & E 1.svs	3a233981-c16f-4600-8ae8-493b4c338e4d	Cell			ROI1	Polygon	2984	1394.3	15.25	14.7044	0.8863	5.5454	3.7482	0.6831	0.3022	19.3429	0.0978	0.485	0.1062	0.3788	0.3706	23.7215	0.0621	0.5042	0.1798	0.3245	66	30.0835	0.9164	10.3327	7.6023	0.6402	0.1251	0.1284	0.485	-0.0483	0.3432	0.0906	0.5548	0.0874	0.0693	0.0752	0.4799	-0.0483	0.3345	0.0964	0.5548	0.0874	0.221
CON_03- H & E 1.svs	323cbf15-770b-4c15-a73e-381d107e98b0	Cell			ROI1	Polygon	2836.6	1398.3	42.5	27.2903	0.7171	10.2289	5.6967	0.8636	0.4816	83.7929	0.1282	0.7941	0.2055	0.5886	0.4545	79.0772	0.0981	0.6926	0.241	0.4515	130.25	43.9927	0.8457	15.1108	11.1421	0.7053	0.2129	0.2133	0.7941	-0.0486	0.3806	0.112	0.7001	0.1592	0.0797	0.0795	0.4371	-0.0486	0.3439	0.0998	0.7001	0.1592	0.3211
CON_03- H & E 1.svs	31eca689-250f-4cdc-b761-d85e4204b770	Cell			ROI1	Polygon	2872.8	1396.6	16.75	18.7775	0.597	7.3755	3.5675	0.9113	0.2558	17.6504	0.0559	0.37	0.1314	0.2387	0.4499	31.0451	0.0603	0.5376	0.2751	0.2626	70	32.1144	0.8529	11.5765	7.476	0.7498	0.1251	0.0917	0.37	-0.0379	0.4122	0.0739	0.5781	0.1993	0.0831	0.0534	0.2759	-0.0379	0.4001	0.074	0.5781	0.1993	0.2299
CON_03- H & E 1.svs	afe3a2e1-0608-49d4-85c2-406165a49c93	Cell			ROI1	Polygon	2945.5	1398.3	36.75	25.2136	0.7264	10.4082	4.6957	0.882	0.294	43.2191	0.0708	0.4511	0.1277	0.3235	0.4445	65.3358	0.0656	0.5901	0.2548	0.3352	114.5	42.6244	0.792	16.8659	9.1141	0.8505	0.1333	0.1295	0.4511	-0.0555	0.4175	0.0739	0.5911	0.1677	0.0579	0.0667	0.3439	-0.0555	0.4048	0.0743	0.5911	0.1677	0.3117
CON_03- H & E 1.svs	c0ce5224-6c54-4881-968c-2f2901376aee	Cell			ROI1	Polygon	2861.3	1397.2	18.25	17.5557	0.7441	6.9093	3.8421	0.8729	0.3094	24.136	0.0861	0.4705	0.1591	0.3114	0.4462	34.807	0.066	0.5392	0.2186	0.3207	74.75	32.7143	0.8777	12.1686	8.1478	0.7473	0.1253	0.1245	0.4705	-0.0242	0.3563	0.104	0.5392	0.0979	0.0612	0.0488	0.2118	-0.0242	0.3249	0.0963	0.5106	0.0979	0.2446
CON_03- H & E 1.svs	d3cf8608-5669-4d0e-bf98-3c3c754d30ff	Cell			ROI1	Polygon	2916.5	1397	23.5	19.37	0.7871	7.9306	4.1571	0.8496	0.5659	55.4542	0.1314	0.8085	0.2366	0.5719	0.5059	49.579	0.1048	0.686	0.2609	0.4251	101.75	38.4297	0.8658	14.4851	10.0439	0.7078	0.1782	0.236	0.8085	-0.0559	0.3611	0.1253	0.6921	0.1269	0.0564	0.0749	0.3169	-0.0559	0.3156	0.0924	0.6921	0.1269	0.2308
CON_03- H & E 1.svs	966580cc-b24f-4664-85a3-8ae15474bf50	Cell			ROI1	Polygon	2893.5	1398.1	35	23.8615	0.7725	8.8774	5.3059	0.7927	0.4358	62.7601	0.1113	0.7338	0.1684	0.5654	0.4597	66.2038	0.0578	0.5867	0.2996	0.2871	125.5	43.1232	0.8481	15.475	10.9395	0.7357	0.1625	0.1888	0.7338	-0.0592	0.3874	0.0891	0.5867	0.1279	0.0547	0.0604	0.2895	-0.0592	0.3588	0.083	0.5767	0.1279	0.2764
CON_03- H & E 1.svs	c704781b-e975-4503-b36c-010612a3e85d	Cell			ROI1	Polygon	3011	1397.5	38	23.8833	0.8372	8.2244	6.7523	0.5441	0.5386	82.9511	0.1497	0.9019	0.2433	0.6586	0.4517	69.5664	0.1379	0.6493	0.0593	0.5899	131	41.5688	0.9527	14.3516	11.5	0.4981	0.1982	0.2438	0.9019	-0.0694	0.3433	0.1514	0.6493	0.041	0.0576	0.0838	0.3539	-0.0694	0.2985	0.1331	0.566	0.041	0.2883
CON_03- H & E 1.svs	b0d0fe40-dcc1-4714-8550-b701dc92c7d6	Cell			ROI1	Polygon	3053.7	1399.4	28	25.7814	0.5294	9.8087	4.661	0.9143	0.4433	50.9752	0.1316	0.6927	0.1719	0.5208	0.4529	52.0864	0.0873	0.5847	0.1662	0.4185	125	43.0462	0.8477	15.7754	10.5	0.7443	0.1368	0.1871	0.6927	-0.0706	0.3351	0.1084	0.5847	0.0971	0.0464	0.0655	0.299	-0.0706	0.3003	0.0875	0.5238	0.0971	0.2232
CON_03- H & E 1.svs	397508e8-6595-45d0-b321-236dbdf5224d	Cell			ROI1	Polygon	2975.9	1403.1	61	35.96	0.5928	13.6721	7.8092	0.7741	0.3613	88.5137	0.1133	0.6188	0.0774	0.5415	0.4441	108.7981	0.0928	0.5956	0.1395	0.4561	196	53.7791	0.8516	20.3203	13.5591	0.7138	0.1504	0.1621	0.6188	-0.0654	0.3904	0.0961	0.6047	0.1395	0.055	0.0555	0.2725	-0.0654	0.3661	0.0874	0.6047	0.1722	0.311
CON_03- H & E 1.svs	2f26bfb7-aaef-4877-9612-4d0d89ab2d71	Cell			ROI1	Polygon	2990.6	1401.1	19.5	17.1487	0.8333	5.9167	4.7061	0.508	0.2629	21.5607	0.0746	0.482	0.085	0.3969	0.3436	28.1775	0.0585	0.4958	0.2155	0.2803	73.25	31.8829	0.9055	11.1002	9.4281	0.402	0.1349	0.1183	0.482	-0.0544	0.3422	0.0813	0.515	0.1404	0.0859	0.0924	0.3646	-0.0544	0.3417	0.0886	0.515	0.1404	0.2684
CON_03- H & E 1.svs	e257cfc2-a710-48ec-b94f-dea6189b0d24	Cell			ROI1	Polygon	2852.9	1400.3	15.75	14.8389	0.8989	5.4722	3.5422	0.7815	0.1306	8.3572	0.0432	0.2577	0.0623	0.1954	0.4354	27.8666	0.0485	0.5393	0.3462	0.1931	61.5	28.814	0.9308	10.5157	8.1629	0.6079	0.0667	0.0544	0.2577	-0.0429	0.3885	0.0669	0.5393	0.2126	0.0446	0.038	0.2176	-0.0429	0.3723	0.0648	0.5224	0.2126	0.2444
