Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_01-H & E 2.svs	cc7ccf6c-eac7-48f6-9a5d-37931a706d1f	Cell			ROI3	Polygon	8763.8	10348.1	19.25	16.0907	0.9343	5.816	4.2482	0.6429	0.6682	53.4569	0.1883	1.0177	0.2581	0.7596	0.478	38.2428	0.068	0.6077	0.3325	0.2752	69	31.5052	0.8736	11.683	7.5775	0.7779	0.2562	0.2932	1.0177	-0.0527	0.3383	0.1205	0.6077	0.0782	0.0906	0.1021	0.6832	-0.0527	0.2821	0.0865	0.5048	0.0782	0.2721
CON_01-H & E 2.svs	3e6414db-2931-481c-8a0e-3aa653bc3bd5	Cell			ROI3	Polygon	8976.3	10346.8	11.75	11.9694	1	3.9593	3.6752	0.4016	0.4737	23.213	0.1423	0.7062	0.1873	0.5189	0.3183	15.5975	0.1239	0.519	0.0627	0.4562	68	29.602	0.9752	9.7349	8.5	0.3003	0.127	0.1798	0.7062	-0.059	0.2627	0.0937	0.5721	0.0627	0.0508	0.052	0.2184	-0.059	0.2505	0.081	0.5721	0.095	0.1613
CON_01-H & E 2.svs	a4aa7718-34d6-4b5a-af2a-a6bc716c3ec0	Cell			ROI3	Polygon	8402.9	10347.5	14.75	13.8633	0.9644	4.9425	3.8013	0.5702	0.5546	33.2779	0.1809	0.833	0.2258	0.6072	0.429	25.7408	0.0832	0.6109	0.2803	0.3305	79	31.7313	0.986	10.888	9.5	0.4324	0.1423	0.2195	0.833	-0.0401	0.2964	0.1371	0.6109	0.0452	0.0457	0.0508	0.2378	-0.0401	0.2654	0.1285	0.5924	0.0452	0.1807
CON_01-H & E 2.svs	7607d877-1478-4d5b-b520-ac3acabaf697	Cell			ROI3	Polygon	9169.4	10347.5	12	12.5569	0.9564	4.7187	3.4526	0.6226	0.5549	28.3015	0.1958	0.8588	0.184	0.6748	0.3899	19.8856	0.1146	0.5588	0.0843	0.4745	71.75	30.3714	0.9775	10.302	8.5	0.4891	0.1371	0.2159	0.8588	-0.071	0.2877	0.1069	0.5588	0.0614	0.0475	0.0541	0.2439	-0.071	0.2657	0.0915	0.5031	0.0614	0.1588
CON_01-H & E 2.svs	f80bffe4-3219-42f3-9c6c-3641577390a6	Cell			ROI3	Polygon	9381.4	10348.5	13	13.368	0.9142	4.9117	3.4387	0.7338	0.6373	35.0522	0.2047	1.0422	0.1487	0.8935	0.3197	17.5808	0.1658	0.6549	0.0478	0.6071	47.5	28.556	0.732	10.4373	6.684	0.8439	0.2245	0.2866	1.0422	-0.0329	0.2398	0.1238	0.6549	0.0478	0.0635	0.072	0.3968	-0.0329	0.2086	0.0853	0.4322	0.055	0.2594
CON_01-H & E 2.svs	c1f5f947-80eb-408b-8f56-da0849045080	Cell			ROI3	Polygon	9388	10349.3	8.75	12.8357	0.6674	4.5879	2.7149	0.8475	0.1651	6.7683	0.0939	0.3448	-0.0106	0.3555	0.3452	14.1524	0.0792	0.4983	0.2066	0.2917	58.25	27.9132	0.9395	9.5286	8	0.3455	0.0721	0.0756	0.3448	-0.0663	0.2885	0.0965	0.4983	0.0599	0.0524	0.0535	0.2588	-0.0663	0.2765	0.0957	0.458	0.0599	0.156
CON_01-H & E 2.svs	148cdbf8-7d31-47d6-9d1a-6f96baeac82c	Cell			ROI3	Polygon	8851.5	10351.9	36.25	24.1098	0.7837	8.4373	5.3517	0.8072	0.8658	127.269	0.2248	1.2936	0.2727	1.0209	0.4443	65.3169	0.16	0.6814	-0.1661	0.8475	130.75	41.5412	0.9521	14.3303	11.2081	0.611	0.3032	0.383	1.2936	-0.053	0.2737	0.1624	0.6814	-0.1661	0.0849	0.1154	0.6365	-0.053	0.2075	0.105	0.5071	-0.0794	0.2829
CON_01-H & E 2.svs	9003b921-2752-419c-8cd2-4f4a90b45615	Cell			ROI3	Polygon	9375.1	10351.8	28.5	19.6362	0.9288	7.202	5.2796	0.6911	0.5356	62.6599	0.1346	0.8442	0.2326	0.6115	0.339	39.6583	0.1113	0.5757	0.0506	0.5251	93.75	36.0674	0.9056	13.076	8.9471	0.722	0.212	0.2368	0.8442	-0.0774	0.2695	0.1316	0.5863	0.0066	0.0665	0.0689	0.2933	-0.0774	0.2383	0.1283	0.5863	0.0066	0.3032
CON_01-H & E 2.svs	aaf3c90c-f900-4d6c-9e1c-21f76febee0b	Cell			ROI3	Polygon	8864.7	10350.8	17.25	14.9701	0.9673	5.5149	4.0084	0.5966	0.6932	49.9134	0.2034	1.0428	0.3127	0.7301	0.4043	29.1106	0.1531	0.6724	0.0661	0.6063	83	32.7492	0.9725	11.4207	9.5	0.4725	0.2017	0.2812	1.0428	-0.0525	0.3053	0.131	0.6724	0.0661	0.0666	0.068	0.3489	-0.0525	0.2781	0.1099	0.6017	0.0684	0.2011
CON_01-H & E 2.svs	0ebd84af-d28b-4861-8590-e0e20dad9dbd	Cell			ROI3	Polygon	8966.3	10351.3	15.5	14.1542	0.9722	4.9721	3.985	0.5402	0.7306	47.4892	0.209	1.0828	0.3411	0.7417	0.3756	24.4168	0.1609	0.6415	0.0754	0.5661	78.75	31.9522	0.9693	10.8236	9	0.4305	0.2018	0.2916	1.0828	-0.0535	0.2591	0.1269	0.6415	0.0478	0.0665	0.0747	0.3698	-0.0535	0.2293	0.0966	0.6082	0.0478	0.1932
CON_01-H & E 2.svs	103aa959-a2a6-406b-acfe-bf39f011005f	Cell			ROI3	Polygon	9185	10352	22.5	17.7044	0.9021	6.5306	4.9963	0.6143	0.6326	60.7256	0.1942	0.9881	0.246	0.7422	0.3961	38.0269	0.0911	0.5541	0.1135	0.4406	91	35.08	0.9292	12.5247	9.7497	0.5661	0.2112	0.2779	0.9881	-0.0436	0.3027	0.1032	0.5541	0.0554	0.062	0.077	0.366	-0.0436	0.2696	0.0855	0.4652	0.0554	0.2507
CON_01-H & E 2.svs	2b7ee162-7fef-4bba-8dc2-eb95ef80d161	Cell			ROI3	Polygon	9138.1	10357.3	34.5	29.7518	0.4898	13.286	3.9903	0.9601	0.4351	61.3485	0.1612	0.7145	0.1105	0.604	0.4222	59.5317	0.0765	0.6265	0.2256	0.4009	145.75	48.423	0.7811	19.599	9.7421	0.8797	0.1418	0.1896	0.7145	-0.0589	0.3247	0.1011	0.6265	0.0958	0.0487	0.0558	0.3256	-0.0589	0.2937	0.0873	0.5368	0.0958	0.2368
CON_01-H & E 2.svs	7493c2f1-59f0-4a05-91ce-d50b47235220	Cell			ROI3	Polygon	8899.2	10355.4	45	24.7108	0.9261	9.3524	6.5331	0.7051	0.4378	79.6806	0.139	0.8082	0.1825	0.6257	0.3546	64.5321	0.1043	0.6474	0.0008	0.6466	138.5	42.3923	0.9685	14.9457	11.9074	0.5937	0.1708	0.2074	0.8082	-0.0462	0.2864	0.1235	0.6474	-0.0009	0.0405	0.0523	0.2192	-0.0462	0.2531	0.1185	0.565	-0.0009	0.3221
CON_01-H & E 2.svs	d346886e-be7c-4de7-8b26-71d458c522b5	Cell			ROI3	Polygon	9025.8	10353.8	11.5	14.648	0.6735	5.9639	3.1286	0.858	0.1728	8.6403	0.0696	0.2983	0.0567	0.2416	0.3256	16.2783	0.0584	0.4175	0.198	0.2195	80.25	33.1606	0.9171	11.8834	9	0.6651	0.0506	0.0682	0.2983	-0.0499	0.2661	0.0857	0.4611	0.029	0.0282	0.0372	0.1604	-0.0499	0.2552	0.0855	0.4611	0.029	0.1442
CON_01-H & E 2.svs	c2bed43b-e760-45d1-86a1-9744697da57d	Cell			ROI3	Polygon	8479.2	10357	54.75	30.8541	0.7227	11.5563	7.3535	0.7196	0.3678	82.3911	0.1451	0.7431	0.1127	0.6304	0.3499	78.3763	0.0922	0.5772	0.1114	0.4658	143.5	44.6021	0.9065	15.335	13.1181	0.5469	0.177	0.1864	0.7431	-0.0522	0.2983	0.1059	0.5772	0.031	0.0553	0.0734	0.4982	-0.0522	0.2654	0.1009	0.5629	0.031	0.3852
CON_01-H & E 2.svs	e73612e3-fe8d-4a47-b4e5-ca02cfc79807	Cell			ROI3	Polygon	8452	10356.2	18.75	17.1113	0.8047	7.0971	3.4756	0.8691	0.9005	70.2379	0.2755	1.3879	0.2673	1.1206	0.443	34.5508	0.3113	1.1002	-0.1727	1.2729	84.75	33.6748	0.9392	11.9206	8.5	0.6684	0.2623	0.3807	1.3879	-0.0529	0.3174	0.2039	1.1002	-0.1727	0.0715	0.0852	0.4242	-0.0529	0.2799	0.1385	0.941	-0.0145	0.2222
CON_01-H & E 2.svs	c864d453-a75b-4e4f-a7e9-9f2cb8f6e8b2	Cell			ROI3	Polygon	8922.2	10355.6	22.25	17.3098	0.9332	6.2422	4.6957	0.5538	0.5889	55.3576	0.173	1.0041	0.2156	0.7886	0.3574	33.5957	0.1188	0.6286	0.0936	0.535	96.5	35.3264	0.9717	11.8393	10	0.4953	0.1791	0.2513	1.0041	-0.058	0.2715	0.1079	0.6286	0.0542	0.0481	0.0533	0.3078	-0.058	0.2441	0.0882	0.6144	0.0542	0.2328
CON_01-H & E 2.svs	b42eb4e2-0701-4628-a07e-c5adaa3f675b	Cell			ROI3	Polygon	9126.3	10355.3	29.75	21.9778	0.774	7.841	5.4173	0.6674	0.1938	23.4497	0.0545	0.3311	0.101	0.2301	0.3736	45.2099	0.0511	0.4719	0.2161	0.2558	117.5	39.4257	0.9499	13.9289	11.3137	0.5585	0.0814	0.0787	0.3311	-0.0337	0.2813	0.0954	0.4719	0.0485	0.0427	0.0381	0.1714	-0.0337	0.2495	0.086	0.4574	0.0485	0.2539
CON_01-H & E 2.svs	468f05ca-a94a-49e3-a933-129455c32239	Cell			ROI3	Polygon	9353.8	10355.2	25	18.1492	0.9538	6.6268	4.68	0.6923	0.7027	72.38	0.1366	0.8902	0.3475	0.5427	0.5143	52.969	0.0704	0.7039	0.3037	0.4001	83.25	34.1072	0.8993	12.2221	8.8426	0.693	0.2727	0.3103	0.8902	-0.0325	0.3361	0.1638	0.7039	0.0452	0.0834	0.1139	0.6817	-0.0325	0.2577	0.1278	0.6563	0.0452	0.2889
CON_01-H & E 2.svs	c255bf8d-089c-44a4-b61c-da0b553317d2	Cell			ROI3	Polygon	8819.2	10355.5	11.75	12.7053	0.9147	4.6819	3.3689	0.7203	0.4622	23.5718	0.1917	0.7919	0.1141	0.6778	0.4095	20.884	0.1287	0.6504	0.1204	0.5299	74.25	30.7185	0.9888	10.3351	9	0.4687	0.1186	0.1802	0.7919	-0.0326	0.3179	0.1054	0.6504	0.0652	0.0473	0.0453	0.192	-0.0326	0.2989	0.0891	0.5696	0.0652	0.1611
CON_01-H & E 2.svs	d08da627-99a5-49a3-8e76-21088f23f55d	Cell			ROI3	Polygon	8587.1	10356.3	31.25	19.9928	0.9825	6.7924	6	0.4478	0.827	105.023	0.2313	1.2693	0.3585	0.9108	0.4823	61.2533	0.1036	0.7849	0.2226	0.5623	103.25	36.9759	0.949	12.6099	10.4326	0.5014	0.3134	0.3721	1.2693	-0.041	0.3268	0.1554	0.8166	0.057	0.0878	0.0933	0.4307	-0.041	0.2584	0.1214	0.8166	0.057	0.2967
CON_01-H & E 2.svs	41299158-cc45-4979-bc68-b43a9d132855	Cell			ROI3	Polygon	8782.5	10356.2	20	18.6617	0.7217	7.4559	4.202	0.8474	0.1554	13.2088	0.0702	0.4076	0.0507	0.3569	0.2653	22.5476	0.0489	0.4035	0.1663	0.2372	99.5	36.4587	0.9407	13.0762	9.9067	0.658	0.0677	0.0618	0.4076	-0.0167	0.2428	0.0772	0.4805	0.0528	0.0441	0.0301	0.1416	-0.0167	0.2367	0.0823	0.4805	0.0528	0.2045
CON_01-H & E 2.svs	e9a6afd0-b788-4545-aba0-b44430590de7	Cell			ROI3	Polygon	9314.7	10359.5	46	26.8778	0.8002	9.9543	6.8456	0.7707	0.5722	106.9976	0.1942	1.0461	0.2347	0.8113	0.4664	87.2245	0.0919	0.7096	0.2373	0.4724	147.75	44.5746	0.9345	15.9534	12.728	0.617	0.2344	0.2631	1.0461	-0.0251	0.3611	0.1325	0.7096	0.045	0.0788	0.0831	0.4267	-0.0251	0.3125	0.1195	0.6858	0.045	0.3156
CON_01-H & E 2.svs	da7270cd-377a-4321-af15-5575558cd319	Cell			ROI3	Polygon	8406.1	10358.2	10	11.752	0.9099	4.5803	3.1429	0.6837	0.2032	8.7357	0.0891	0.3888	0.075	0.3138	0.2202	9.4699	0.0487	0.309	0.0996	0.2094	69.75	29.8404	0.9843	10.2258	8.5	0.5221	0.0644	0.0724	0.3888	-0.0312	0.2364	0.0663	0.4325	0.0996	0.0391	0.0249	0.0954	-0.0312	0.2394	0.0687	0.4325	0.1002	0.1402
CON_01-H & E 2.svs	6edc1b6a-1619-48ad-880c-539bb88e7a9b	Cell			ROI3	Polygon	8996.8	10358.1	13.75	13.5903	0.9355	4.8395	3.7575	0.6368	0.33	18.8088	0.1255	0.5477	0.0888	0.4589	0.3179	18.119	0.0883	0.4916	0.125	0.3666	76.75	31.3353	0.9822	10.6571	9	0.4484	0.0911	0.1313	0.5477	-0.0474	0.2844	0.0835	0.4916	0.0992	0.0368	0.0408	0.1544	-0.0474	0.2768	0.0806	0.4879	0.0992	0.1729
CON_01-H & E 2.svs	e0ef22fd-8877-4ad0-8e49-c4461a836fea	Cell			ROI3	Polygon	9506.7	10358.8	32	20.2874	0.977	6.668	6	0.3305	0.5501	70.9691	0.1754	1.0606	0.2596	0.801	0.296	38.1891	0.1572	0.666	-0.0656	0.7317	111.5	37.8396	0.9786	12.3726	11	0.2665	0.198	0.2493	1.0606	-0.0411	0.2463	0.137	0.666	-0.0656	0.0556	0.0657	0.3164	-0.0411	0.2262	0.1226	0.6232	-0.0067	0.2805
CON_01-H & E 2.svs	dbe9e308-83fc-49fa-810f-5b9da1c00b6e	Cell			ROI3	Polygon	8377.6	10359.1	11.25	12.7415	0.8708	5.0392	3.0274	0.7733	0.4125	20.6231	0.2006	0.7614	0.0972	0.6643	0.4169	20.8463	0.1395	0.7358	0.13	0.6058	74.75	30.9561	0.9802	10.8662	8.9945	0.5441	0.1038	0.1648	0.7614	-0.048	0.2889	0.1451	0.7358	0.0338	0.042	0.0417	0.1919	-0.048	0.2633	0.1322	0.5566	0.0338	0.1508
CON_01-H & E 2.svs	a9c581ed-ed49-4dcd-8989-c9645c9f3ec8	Cell			ROI3	Polygon	9184.3	10361.8	25.75	19.1211	0.885	6.7244	5.2988	0.6295	0.307	32.846	0.1013	0.5146	0.1169	0.3977	0.4199	44.9304	0.0485	0.5372	0.2663	0.2709	97.25	36.1963	0.9328	12.5199	10.1108	0.5292	0.1206	0.1299	0.5146	-0.0363	0.3552	0.082	0.5372	0.1273	0.0506	0.0375	0.1821	-0.0363	0.331	0.0788	0.5155	0.1273	0.2661
CON_01-H & E 2.svs	12f0fcd9-bbfd-4349-95f5-c5d043c0b024	Cell			ROI3	Polygon	9079	10362.1	37.25	22.0368	0.9639	7.7324	5.8065	0.6341	0.4829	73.4028	0.1582	0.9653	0.2255	0.7398	0.3914	59.4904	0.0541	0.512	0.2284	0.2837	123.25	39.9503	0.9704	13.6611	11.5	0.4695	0.1881	0.2213	0.9653	-0.0299	0.2959	0.1076	0.512	0.0695	0.0578	0.0641	0.3493	-0.0299	0.2537	0.098	0.4847	0.0695	0.2959
CON_01-H & E 2.svs	4daf11db-e1eb-44d0-97ac-2e9f1ea66636	Cell			ROI3	Polygon	9097.8	10361.9	11.5	14.6171	0.6764	5.9785	3.234	0.8272	0.2029	10.3502	0.0933	0.4201	0.0696	0.3506	0.3074	15.675	0.065	0.4137	0.1763	0.2374	77.5	32.1088	0.9446	11.1123	9.1623	0.5556	0.076	0.0776	0.4201	-0.0394	0.2713	0.0898	0.4775	0.0513	0.0511	0.0417	0.1673	-0.0394	0.2643	0.0923	0.4775	0.0513	0.147
CON_01-H & E 2.svs	86fc7bf8-6881-4b2e-96f1-80103f84c32a	Cell			ROI3	Polygon	9351.1	10362.9	22	17.1539	0.9395	6.0005	4.4722	0.6535	0.8624	77.6151	0.1972	1.1705	0.4158	0.7547	0.5371	48.3376	0.2146	0.9422	0.0194	0.9228	76.75	32.3547	0.9213	11.4368	8.6305	0.6557	0.3198	0.3789	1.1705	-0.0357	0.3632	0.2209	0.9426	0.0157	0.0968	0.1242	0.7198	-0.0357	0.2918	0.1803	0.9426	0.0157	0.2789
CON_01-H & E 2.svs	9011e1b6-75ae-493f-977e-dce903321f5e	Cell			ROI3	Polygon	8467.9	10362.1	19.5	16.1684	0.9374	5.3849	4.7516	0.3458	0.4074	32.9966	0.1386	0.7055	0.1589	0.5467	0.3888	31.4929	0.0996	0.6507	0.2176	0.4332	88.5	33.8939	0.9681	11.1989	10	0.3115	0.1316	0.1701	0.7055	-0.0535	0.3029	0.1024	0.6507	0.0815	0.0498	0.0505	0.201	-0.0535	0.2774	0.0885	0.5392	0.0815	0.2186
CON_01-H & E 2.svs	0704eae8-6c94-49fd-8d42-2fb608fcbad0	Cell			ROI3	Polygon	8674.4	10362.3	15	14.2802	0.9243	5.4465	3.785	0.6533	0.5377	34.4159	0.1741	0.9659	0.1131	0.8528	0.4118	26.3559	0.0608	0.557	0.2617	0.2952	74.25	31.696	0.9287	11.1602	8.2555	0.6514	0.1668	0.2148	0.9659	-0.0337	0.2682	0.1118	0.557	0.0714	0.0662	0.0541	0.2796	-0.0337	0.2292	0.0881	0.4669	0.0714	0.2
CON_01-H & E 2.svs	f10982eb-b757-44e1-983c-394604230311	Cell			ROI3	Polygon	9224.9	10362.5	23.5	18.6047	0.8532	7.0952	4.6864	0.7153	0.4646	45.9961	0.1436	0.7478	0.1921	0.5557	0.4459	44.147	0.062	0.5883	0.3301	0.2582	103.75	36.6782	0.9691	12.9968	10.4763	0.5818	0.162	0.1902	0.7478	-0.0306	0.3684	0.104	0.6151	0.0699	0.0672	0.0578	0.2656	-0.0306	0.3441	0.1027	0.6151	0.0699	0.2356
CON_01-H & E 2.svs	6bfc1278-9dcb-48f1-bd96-2c1c4656253a	Cell			ROI3	Polygon	9302.8	10362.5	14	15.1858	0.7629	5.7777	3.1673	0.8313	0.283	16.9793	0.1281	0.5498	0.0952	0.4546	0.497	29.8189	0.1034	0.6727	0.1892	0.4834	83.5	33.1941	0.9523	11.5474	9.0439	0.6002	0.0835	0.1155	0.5498	-0.0548	0.3156	0.1443	0.6727	0.0414	0.0404	0.0474	0.2025	-0.0548	0.2765	0.12	0.6177	0.0414	0.1681
CON_01-H & E 2.svs	580f26f8-b845-407c-94bd-922d7d1d2325	Cell			ROI3	Polygon	8682.8	10365.1	30.75	23.4543	0.7024	9.3639	4.3799	0.9086	0.2715	34.4797	0.1024	0.5713	0.1185	0.4528	0.3592	45.6157	0.0636	0.505	0.2161	0.2889	118.5	40.928	0.889	14.8835	9.9556	0.771	0.1169	0.1145	0.5713	-0.028	0.2581	0.1059	0.5227	0.0604	0.0605	0.0466	0.2203	-0.028	0.2213	0.0936	0.5227	0.0604	0.2626
CON_01-H & E 2.svs	bb854825-d441-4cab-9c30-6c09544a7c74	Cell			ROI3	Polygon	9252.8	10364.2	36.25	21.9028	0.9496	7.6855	5.7437	0.655	0.9624	143.3961	0.2366	1.3663	0.4191	0.9472	0.5765	85.8935	0.1477	0.8956	0.0995	0.7961	115.5	39.1393	0.9475	13.5744	11.0955	0.5887	0.3686	0.4379	1.3663	-0.0446	0.3557	0.1971	0.8956	0.0154	0.0895	0.1074	0.5771	-0.0446	0.2519	0.1147	0.6834	0.0154	0.3089
CON_01-H & E 2.svs	694cd707-33fa-4ff5-8e4c-a8a318391c7f	Cell			ROI3	Polygon	8879.1	10363.6	22.75	22.75	0.5524	8.5326	5.1592	0.8161	0.1793	16.8508	0.0804	0.3775	0.0515	0.3259	0.3408	32.031	0.062	0.4794	0.2051	0.2743	114.5	40.1042	0.8946	14.3415	10.5	0.6819	0.0626	0.075	0.3775	-0.036	0.224	0.1036	0.4794	0.0357	0.0328	0.0325	0.1827	-0.036	0.1942	0.0901	0.4122	0.0357	0.199
